ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-03-14,Cloud SQL,Query Analysis,gcp-bg-2,us-east1,Google Cloud,295.43
2026-03-14,Kubernetes Engine,Log Volume,gcp-bg-2,asia-southeast1,Google Cloud,468.11
2026-03-14,Cloud Monitoring,SSD Capacity,gcp-bg-1,us-east1,Google Cloud,92.49
2026-03-14,Networking,Query Analysis,gcp-bg-2,us-east1,Google Cloud,415.05
2026-03-15,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1493.53
2026-03-15,Compute Engine,Network Egress,gcp-bg-3,us-east1,Google Cloud,753.13
2026-03-15,Cloud Storage,Log Volume,gcp-bg-2,us-central1,Google Cloud,223.03
2026-03-15,Cloud SQL,Shared VPC,gcp-bg-1,us-central1,Google Cloud,278.35
2026-03-15,Kubernetes Engine,SSD Capacity,gcp-bg-1,us-central1,Google Cloud,607.66
2026-03-15,Cloud Monitoring,Log Volume,gcp-bg-2,us-central1,Google Cloud,83.39
2026-03-15,Networking,Network Egress,gcp-bg-3,europe-west1,Google Cloud,431.52
2026-03-16,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1356.76
2026-03-16,Compute Engine,Shared VPC,gcp-bg-2,us-east1,Google Cloud,948.79
2026-03-16,Cloud Storage,Log Volume,gcp-bg-3,us-central1,Google Cloud,180.09
2026-03-16,Cloud SQL,Shared VPC,gcp-bg-2,europe-west1,Google Cloud,305.01
2026-03-16,Kubernetes Engine,Storage Standard Class A Operations,gcp-bg-1,europe-west1,Google Cloud,533.69
2026-03-16,Cloud Monitoring,N1 Standard Core,gcp-bg-2,europe-west1,Google Cloud,100.08
2026-03-16,Networking,Log Volume,gcp-bg-3,us-east1,Google Cloud,413.05
2026-03-17,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1530.28
2026-03-17,Compute Engine,Query Analysis,gcp-bg-2,us-central1,Google Cloud,725.17
2026-03-17,Cloud Storage,Network Egress,gcp-bg-2,us-east1,Google Cloud,188.15
2026-03-17,Cloud SQL,Shared VPC,gcp-bg-2,europe-west1,Google Cloud,321.01
2026-03-17,Kubernetes Engine,Shared VPC,gcp-bg-2,us-east1,Google Cloud,625.45
2026-03-17,Cloud Monitoring,Network Egress,gcp-bg-3,asia-southeast1,Google Cloud,90.99
2026-03-17,Networking,Log Volume,gcp-bg-3,us-east1,Google Cloud,416.55
2026-03-18,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1493.56
2026-03-18,Compute Engine,Log Volume,gcp-bg-1,europe-west1,Google Cloud,851.97
2026-03-18,Cloud Storage,Query Analysis,gcp-bg-2,europe-west1,Google Cloud,206.40
2026-03-18,Cloud SQL,Network Egress,gcp-bg-1,europe-west1,Google Cloud,295.91
2026-03-18,Kubernetes Engine,Storage Standard Class A Operations,gcp-bg-3,asia-southeast1,Google Cloud,491.66
2026-03-18,Cloud Monitoring,Shared VPC,gcp-bg-2,us-east1,Google Cloud,75.60
2026-03-18,Networking,N1 Standard Core,gcp-bg-3,us-east1,Google Cloud,369.98
2026-03-19,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1440.47
2026-03-19,Compute Engine,Log Volume,gcp-bg-1,europe-west1,Google Cloud,774.84
2026-03-19,Cloud Storage,Network Egress,gcp-bg-3,europe-west1,Google Cloud,237.64
2026-03-19,Cloud SQL,E2 Instance Core,gcp-bg-2,asia-southeast1,Google Cloud,296.25
2026-03-19,Kubernetes Engine,Query Analysis,gcp-bg-2,us-east1,Google Cloud,519.60
2026-03-19,Cloud Monitoring,Query Analysis,gcp-bg-3,us-east1,Google Cloud,80.33
2026-03-19,Networking,E2 Instance Core,gcp-bg-2,asia-southeast1,Google Cloud,369.79
2026-03-20,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1454.81
2026-03-20,Compute Engine,Storage Standard Class A Operations,gcp-bg-2,us-east1,Google Cloud,740.83
2026-03-20,Cloud Storage,Query Analysis,gcp-bg-3,us-east1,Google Cloud,259.29
2026-03-20,Cloud SQL,Query Analysis,gcp-bg-3,us-east1,Google Cloud,360.17
2026-03-20,Kubernetes Engine,Shared VPC,gcp-bg-3,us-central1,Google Cloud,471.62
2026-03-20,Cloud Monitoring,Query Analysis,gcp-bg-1,us-central1,Google Cloud,76.19
2026-03-20,Networking,E2 Instance Core,gcp-bg-2,us-east1,Google Cloud,418.81
2026-03-21,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1338.19
2026-03-21,Compute Engine,Log Volume,gcp-bg-2,us-east1,Google Cloud,1008.92
2026-03-21,Cloud Storage,Shared VPC,gcp-bg-3,us-central1,Google Cloud,233.31
2026-03-21,Cloud SQL,E2 Instance Core,gcp-bg-1,europe-west1,Google Cloud,302.90
2026-03-21,Kubernetes Engine,SSD Capacity,gcp-bg-3,us-central1,Google Cloud,519.66
2026-03-21,Cloud Monitoring,E2 Instance Core,gcp-bg-2,us-central1,Google Cloud,79.07
2026-03-21,Networking,Shared VPC,gcp-bg-3,asia-southeast1,Google Cloud,418.10
2026-03-22,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1494.61
2026-03-22,Compute Engine,E2 Instance Core,gcp-bg-3,europe-west1,Google Cloud,779.27
2026-03-22,Cloud Storage,SSD Capacity,gcp-bg-1,europe-west1,Google Cloud,229.27
2026-03-22,Cloud SQL,N1 Standard Core,gcp-bg-2,europe-west1,Google Cloud,294.91
2026-03-22,Kubernetes Engine,Network Egress,gcp-bg-2,asia-southeast1,Google Cloud,497.34
2026-03-22,Cloud Monitoring,Network Egress,gcp-bg-2,asia-southeast1,Google Cloud,108.28
2026-03-22,Networking,Log Volume,gcp-bg-2,asia-southeast1,Google Cloud,417.37
2026-03-23,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1370.64
2026-03-23,Compute Engine,N1 Standard Core,gcp-bg-3,asia-southeast1,Google Cloud,735.01
2026-03-23,Cloud Storage,Log Volume,gcp-bg-1,asia-southeast1,Google Cloud,212.47
2026-03-23,Cloud SQL,Shared VPC,gcp-bg-3,us-east1,Google Cloud,326.94
2026-03-23,Kubernetes Engine,N1 Standard Core,gcp-bg-2,europe-west1,Google Cloud,521.27
2026-03-23,Cloud Monitoring,N1 Standard Core,gcp-bg-1,us-east1,Google Cloud,78.49
2026-03-23,Networking,E2 Instance Core,gcp-bg-3,us-central1,Google Cloud,492.14
2026-03-24,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1525.17
2026-03-24,Compute Engine,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,763.00
2026-03-24,Cloud Storage,Storage Standard Class A Operations,gcp-bg-3,us-east1,Google Cloud,215.42
2026-03-24,Cloud SQL,SSD Capacity,gcp-bg-1,europe-west1,Google Cloud,325.33
2026-03-24,Kubernetes Engine,Shared VPC,gcp-bg-1,us-east1,Google Cloud,600.23
2026-03-24,Cloud Monitoring,Log Volume,gcp-bg-1,europe-west1,Google Cloud,77.51
2026-03-24,Networking,Shared VPC,gcp-bg-2,us-central1,Google Cloud,415.49
2026-03-25,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1469.04
2026-03-25,Compute Engine,Network Egress,gcp-bg-1,us-central1,Google Cloud,887.62
2026-03-25,Cloud Storage,Network Egress,gcp-bg-3,us-east1,Google Cloud,178.57
2026-03-25,Cloud SQL,Network Egress,gcp-bg-3,us-central1,Google Cloud,353.75
2026-03-25,Kubernetes Engine,E2 Instance Core,gcp-bg-3,us-east1,Google Cloud,610.87
2026-03-25,Cloud Monitoring,N1 Standard Core,gcp-bg-3,asia-southeast1,Google Cloud,80.54
2026-03-25,Networking,Network Egress,gcp-bg-2,us-central1,Google Cloud,407.38
2026-03-26,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1373.00
2026-03-26,Compute Engine,Network Egress,gcp-bg-2,europe-west1,Google Cloud,885.79
2026-03-26,Cloud Storage,E2 Instance Core,gcp-bg-3,us-central1,Google Cloud,221.03
2026-03-26,Cloud SQL,E2 Instance Core,gcp-bg-2,us-central1,Google Cloud,362.58
2026-03-26,Kubernetes Engine,Shared VPC,gcp-bg-3,us-east1,Google Cloud,505.11
2026-03-26,Cloud Monitoring,Shared VPC,gcp-bg-2,us-east1,Google Cloud,84.11
2026-03-26,Networking,Shared VPC,gcp-bg-2,europe-west1,Google Cloud,380.28
2026-03-27,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1435.79
2026-03-27,Compute Engine,Storage Standard Class A Operations,gcp-bg-3,europe-west1,Google Cloud,986.90
2026-03-27,Cloud Storage,Shared VPC,gcp-bg-3,us-central1,Google Cloud,241.34
2026-03-27,Cloud SQL,N1 Standard Core,gcp-bg-2,us-east1,Google Cloud,321.15
2026-03-27,Kubernetes Engine,Query Analysis,gcp-bg-1,europe-west1,Google Cloud,576.67
2026-03-27,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-3,us-central1,Google Cloud,90.47
2026-03-27,Networking,N1 Standard Core,gcp-bg-2,asia-southeast1,Google Cloud,432.59
2026-03-28,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1412.34
2026-03-28,Compute Engine,Network Egress,gcp-bg-2,europe-west1,Google Cloud,675.38
2026-03-28,Cloud Storage,Storage Standard Class A Operations,gcp-bg-1,us-east1,Google Cloud,196.34
2026-03-28,Cloud SQL,Shared VPC,gcp-bg-2,us-east1,Google Cloud,278.49
2026-03-28,Kubernetes Engine,Query Analysis,gcp-bg-1,europe-west1,Google Cloud,578.47
2026-03-28,Cloud Monitoring,Query Analysis,gcp-bg-1,europe-west1,Google Cloud,93.00
2026-03-28,Networking,E2 Instance Core,gcp-bg-1,europe-west1,Google Cloud,441.78
2026-03-29,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1389.14
2026-03-29,Compute Engine,Query Analysis,gcp-bg-1,asia-southeast1,Google Cloud,583.96
2026-03-29,Cloud Storage,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,246.58
2026-03-29,Cloud SQL,E2 Instance Core,gcp-bg-3,us-central1,Google Cloud,316.23
2026-03-29,Kubernetes Engine,Log Volume,gcp-bg-3,asia-southeast1,Google Cloud,511.44
2026-03-29,Cloud Monitoring,Query Analysis,gcp-bg-1,us-east1,Google Cloud,79.22
2026-03-29,Networking,Shared VPC,gcp-bg-3,europe-west1,Google Cloud,444.61
2026-03-30,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1435.41
2026-03-30,Compute Engine,Storage Standard Class A Operations,gcp-bg-1,europe-west1,Google Cloud,853.59
2026-03-30,Cloud Storage,Query Analysis,gcp-bg-1,europe-west1,Google Cloud,201.38
2026-03-30,Cloud SQL,Log Volume,gcp-bg-3,us-east1,Google Cloud,274.81
2026-03-30,Kubernetes Engine,E2 Instance Core,gcp-bg-3,us-central1,Google Cloud,536.48
2026-03-30,Cloud Monitoring,Query Analysis,gcp-bg-3,us-east1,Google Cloud,78.95
2026-03-30,Networking,Log Volume,gcp-bg-2,asia-southeast1,Google Cloud,383.84
2026-03-31,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1538.89
2026-03-31,Compute Engine,SSD Capacity,gcp-bg-2,europe-west1,Google Cloud,854.05
2026-03-31,Cloud Storage,E2 Instance Core,gcp-bg-2,us-central1,Google Cloud,234.75
2026-03-31,Cloud SQL,Storage Standard Class A Operations,gcp-bg-2,us-central1,Google Cloud,322.01
2026-03-31,Kubernetes Engine,N1 Standard Core,gcp-bg-3,europe-west1,Google Cloud,451.58
2026-03-31,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-1,us-east1,Google Cloud,88.16
2026-03-31,Networking,SSD Capacity,gcp-bg-1,us-east1,Google Cloud,463.40
2026-04-01,Cloud Logging,Log Volume,checkout-prod,global,Google Cloud,1393.35
2026-04-01,Compute Engine,Network Egress,gcp-bg-2,asia-southeast1,Google Cloud,867.23
2026-04-01,Cloud Storage,Query Analysis,gcp-bg-3,us-east1,Google Cloud,235.32
2026-04-01,Cloud SQL,E2 Instance Core,gcp-bg-3,asia-southeast1,Google Cloud,281.23
2026-04-01,Kubernetes Engine,Shared VPC,gcp-bg-3,europe-west1,Google Cloud,538.58
2026-04-01,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-2,asia-southeast1,Google Cloud,103.86
2026-04-01,Networking,Shared VPC,gcp-bg-2,asia-southeast1,Google Cloud,491.51
