ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-03-08,Cloud Storage,SSD Capacity,gcp-bg-3,europe-west1,Google Cloud,226.61
2026-03-08,Cloud SQL,N1 Standard Core,gcp-bg-2,us-central1,Google Cloud,372.38
2026-03-08,Kubernetes Engine,N1 Standard Core,gcp-bg-3,us-central1,Google Cloud,492.53
2026-03-08,Cloud Logging,SSD Capacity,gcp-bg-1,europe-west1,Google Cloud,197.14
2026-03-08,Cloud Monitoring,Network Egress,gcp-bg-3,europe-west1,Google Cloud,94.33
2026-03-08,Networking,Shared VPC,gcp-bg-1,us-east1,Google Cloud,410.23
2026-03-09,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1747.93
2026-03-09,Compute Engine,Query Analysis,gcp-bg-2,europe-west1,Google Cloud,900.69
2026-03-09,Cloud Storage,Storage Standard Class A Operations,gcp-bg-1,asia-southeast1,Google Cloud,186.61
2026-03-09,Cloud SQL,E2 Instance Core,gcp-bg-1,asia-southeast1,Google Cloud,305.89
2026-03-09,Kubernetes Engine,E2 Instance Core,gcp-bg-2,asia-southeast1,Google Cloud,515.72
2026-03-09,Cloud Logging,E2 Instance Core,gcp-bg-2,us-central1,Google Cloud,176.48
2026-03-09,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-3,us-central1,Google Cloud,83.26
2026-03-09,Networking,Log Volume,gcp-bg-1,europe-west1,Google Cloud,410.22
2026-03-10,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1762.16
2026-03-10,Compute Engine,N1 Standard Core,gcp-bg-2,us-east1,Google Cloud,814.96
2026-03-10,Cloud Storage,Log Volume,gcp-bg-1,europe-west1,Google Cloud,236.21
2026-03-10,Cloud SQL,Query Analysis,gcp-bg-3,europe-west1,Google Cloud,346.81
2026-03-10,Kubernetes Engine,Network Egress,gcp-bg-2,europe-west1,Google Cloud,571.56
2026-03-10,Cloud Logging,E2 Instance Core,gcp-bg-3,asia-southeast1,Google Cloud,176.71
2026-03-10,Cloud Monitoring,Log Volume,gcp-bg-2,us-east1,Google Cloud,88.01
2026-03-10,Networking,Shared VPC,gcp-bg-1,us-central1,Google Cloud,330.69
2026-03-11,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1730.31
2026-03-11,Compute Engine,Shared VPC,gcp-bg-3,us-central1,Google Cloud,884.99
2026-03-11,Cloud Storage,E2 Instance Core,gcp-bg-3,us-central1,Google Cloud,218.44
2026-03-11,Cloud SQL,Log Volume,gcp-bg-2,us-central1,Google Cloud,244.17
2026-03-11,Kubernetes Engine,Log Volume,gcp-bg-3,us-central1,Google Cloud,479.94
2026-03-11,Cloud Logging,SSD Capacity,gcp-bg-1,us-east1,Google Cloud,194.21
2026-03-11,Cloud Monitoring,SSD Capacity,gcp-bg-3,us-central1,Google Cloud,96.10
2026-03-11,Networking,SSD Capacity,gcp-bg-2,asia-southeast1,Google Cloud,410.82
2026-03-12,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1790.73
2026-03-12,Compute Engine,Network Egress,gcp-bg-2,asia-southeast1,Google Cloud,783.31
2026-03-12,Cloud Storage,Log Volume,gcp-bg-1,asia-southeast1,Google Cloud,208.84
2026-03-12,Cloud SQL,Network Egress,gcp-bg-1,asia-southeast1,Google Cloud,269.46
2026-03-12,Kubernetes Engine,Network Egress,gcp-bg-2,europe-west1,Google Cloud,472.54
2026-03-12,Cloud Logging,Query Analysis,gcp-bg-2,us-east1,Google Cloud,158.00
2026-03-12,Cloud Monitoring,Log Volume,gcp-bg-3,europe-west1,Google Cloud,87.17
2026-03-12,Networking,Storage Standard Class A Operations,gcp-bg-3,us-central1,Google Cloud,417.30
2026-03-13,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1796.10
2026-03-13,Compute Engine,SSD Capacity,gcp-bg-2,europe-west1,Google Cloud,695.29
2026-03-13,Cloud Storage,Log Volume,gcp-bg-2,asia-southeast1,Google Cloud,233.75
2026-03-13,Cloud SQL,N1 Standard Core,gcp-bg-1,us-east1,Google Cloud,261.68
2026-03-13,Kubernetes Engine,Query Analysis,gcp-bg-1,us-east1,Google Cloud,537.27
2026-03-13,Cloud Logging,Storage Standard Class A Operations,gcp-bg-1,us-east1,Google Cloud,187.36
2026-03-13,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-1,us-central1,Google Cloud,86.41
2026-03-13,Networking,N1 Standard Core,gcp-bg-3,us-central1,Google Cloud,352.42
2026-03-14,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1590.31
2026-03-14,Compute Engine,N1 Standard Core,gcp-bg-3,asia-southeast1,Google Cloud,803.50
2026-03-14,Cloud Storage,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,199.20
2026-03-14,Cloud SQL,N1 Standard Core,gcp-bg-1,us-east1,Google Cloud,330.53
2026-03-14,Kubernetes Engine,N1 Standard Core,gcp-bg-2,europe-west1,Google Cloud,632.09
2026-03-14,Cloud Logging,Shared VPC,gcp-bg-2,asia-southeast1,Google Cloud,170.22
2026-03-14,Cloud Monitoring,Log Volume,gcp-bg-2,asia-southeast1,Google Cloud,84.51
2026-03-14,Networking,Log Volume,gcp-bg-2,us-central1,Google Cloud,456.71
2026-03-15,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1818.78
2026-03-15,Compute Engine,Log Volume,gcp-bg-1,asia-southeast1,Google Cloud,854.73
2026-03-15,Cloud Storage,Network Egress,gcp-bg-2,us-central1,Google Cloud,219.17
2026-03-15,Cloud SQL,Query Analysis,gcp-bg-1,us-central1,Google Cloud,296.83
2026-03-15,Kubernetes Engine,SSD Capacity,gcp-bg-3,us-central1,Google Cloud,489.38
2026-03-15,Cloud Logging,Storage Standard Class A Operations,gcp-bg-2,us-central1,Google Cloud,192.31
2026-03-15,Cloud Monitoring,Network Egress,gcp-bg-2,us-central1,Google Cloud,88.70
2026-03-15,Networking,E2 Instance Core,gcp-bg-1,us-east1,Google Cloud,422.29
2026-03-16,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1817.39
2026-03-16,Compute Engine,SSD Capacity,gcp-bg-3,europe-west1,Google Cloud,813.19
2026-03-16,Cloud Storage,E2 Instance Core,gcp-bg-2,us-central1,Google Cloud,224.22
2026-03-16,Cloud SQL,Storage Standard Class A Operations,gcp-bg-3,europe-west1,Google Cloud,291.13
2026-03-16,Kubernetes Engine,N1 Standard Core,gcp-bg-2,us-central1,Google Cloud,520.35
2026-03-16,Cloud Logging,Shared VPC,gcp-bg-2,europe-west1,Google Cloud,163.95
2026-03-16,Cloud Monitoring,Shared VPC,gcp-bg-2,europe-west1,Google Cloud,71.15
2026-03-16,Networking,Network Egress,gcp-bg-1,us-east1,Google Cloud,412.35
2026-03-17,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1673.42
2026-03-17,Compute Engine,Query Analysis,gcp-bg-1,us-central1,Google Cloud,849.88
2026-03-17,Cloud Storage,Network Egress,gcp-bg-2,us-east1,Google Cloud,241.18
2026-03-17,Cloud SQL,N1 Standard Core,gcp-bg-3,europe-west1,Google Cloud,330.81
2026-03-17,Kubernetes Engine,Shared VPC,gcp-bg-1,us-central1,Google Cloud,469.78
2026-03-17,Cloud Logging,Log Volume,gcp-bg-2,us-east1,Google Cloud,190.94
2026-03-17,Cloud Monitoring,Network Egress,gcp-bg-2,us-east1,Google Cloud,83.99
2026-03-17,Networking,SSD Capacity,gcp-bg-2,us-central1,Google Cloud,426.70
2026-03-18,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1891.63
2026-03-18,Compute Engine,Network Egress,gcp-bg-2,us-east1,Google Cloud,730.36
2026-03-18,Cloud Storage,Log Volume,gcp-bg-3,us-east1,Google Cloud,189.30
2026-03-18,Cloud SQL,Query Analysis,gcp-bg-2,asia-southeast1,Google Cloud,362.27
2026-03-18,Kubernetes Engine,E2 Instance Core,gcp-bg-3,us-central1,Google Cloud,589.27
2026-03-18,Cloud Logging,SSD Capacity,gcp-bg-2,us-central1,Google Cloud,182.25
2026-03-18,Cloud Monitoring,Log Volume,gcp-bg-2,europe-west1,Google Cloud,86.85
2026-03-18,Networking,Storage Standard Class A Operations,gcp-bg-3,us-central1,Google Cloud,500.15
2026-03-19,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1781.11
2026-03-19,Compute Engine,N1 Standard Core,gcp-bg-2,asia-southeast1,Google Cloud,783.90
2026-03-19,Cloud Storage,N1 Standard Core,gcp-bg-3,asia-southeast1,Google Cloud,240.71
2026-03-19,Cloud SQL,E2 Instance Core,gcp-bg-3,asia-southeast1,Google Cloud,371.89
2026-03-19,Kubernetes Engine,SSD Capacity,gcp-bg-1,us-central1,Google Cloud,526.56
2026-03-19,Cloud Logging,SSD Capacity,gcp-bg-1,asia-southeast1,Google Cloud,187.11
2026-03-19,Cloud Monitoring,Network Egress,gcp-bg-1,asia-southeast1,Google Cloud,84.92
2026-03-19,Networking,Storage Standard Class A Operations,gcp-bg-1,us-east1,Google Cloud,367.91
2026-03-20,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1643.59
2026-03-20,Compute Engine,Shared VPC,gcp-bg-1,us-central1,Google Cloud,842.12
2026-03-20,Cloud Storage,SSD Capacity,gcp-bg-1,us-east1,Google Cloud,251.00
2026-03-20,Cloud SQL,Storage Standard Class A Operations,gcp-bg-1,europe-west1,Google Cloud,292.94
2026-03-20,Kubernetes Engine,E2 Instance Core,gcp-bg-1,us-east1,Google Cloud,514.69
2026-03-20,Cloud Logging,Shared VPC,gcp-bg-1,asia-southeast1,Google Cloud,195.88
2026-03-20,Cloud Monitoring,Network Egress,gcp-bg-3,us-central1,Google Cloud,86.74
2026-03-20,Networking,Query Analysis,gcp-bg-1,us-east1,Google Cloud,387.68
2026-03-21,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1774.56
2026-03-21,Compute Engine,E2 Instance Core,gcp-bg-1,us-east1,Google Cloud,757.85
2026-03-21,Cloud Storage,Query Analysis,gcp-bg-2,us-central1,Google Cloud,234.31
2026-03-21,Cloud SQL,Storage Standard Class A Operations,gcp-bg-1,asia-southeast1,Google Cloud,353.87
2026-03-21,Kubernetes Engine,SSD Capacity,gcp-bg-3,us-central1,Google Cloud,470.38
2026-03-21,Cloud Logging,SSD Capacity,gcp-bg-1,us-central1,Google Cloud,183.92
2026-03-21,Cloud Monitoring,Network Egress,gcp-bg-1,asia-southeast1,Google Cloud,94.20
2026-03-21,Networking,SSD Capacity,gcp-bg-1,us-east1,Google Cloud,420.76
2026-03-22,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1797.72
2026-03-22,Compute Engine,Shared VPC,gcp-bg-3,europe-west1,Google Cloud,869.64
2026-03-22,Cloud Storage,Storage Standard Class A Operations,gcp-bg-3,us-east1,Google Cloud,283.60
2026-03-22,Cloud SQL,Shared VPC,gcp-bg-1,us-east1,Google Cloud,323.92
2026-03-22,Kubernetes Engine,E2 Instance Core,gcp-bg-2,us-east1,Google Cloud,607.60
2026-03-22,Cloud Logging,SSD Capacity,gcp-bg-3,us-east1,Google Cloud,154.14
2026-03-22,Cloud Monitoring,Shared VPC,gcp-bg-1,asia-southeast1,Google Cloud,81.07
2026-03-22,Networking,Shared VPC,gcp-bg-1,us-central1,Google Cloud,401.00
2026-03-23,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1920.39
2026-03-23,Compute Engine,Storage Standard Class A Operations,gcp-bg-2,europe-west1,Google Cloud,783.00
2026-03-23,Cloud Storage,SSD Capacity,gcp-bg-2,asia-southeast1,Google Cloud,218.75
2026-03-23,Cloud SQL,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,326.01
2026-03-23,Kubernetes Engine,Shared VPC,gcp-bg-3,us-central1,Google Cloud,520.17
2026-03-23,Cloud Logging,SSD Capacity,gcp-bg-3,us-central1,Google Cloud,186.82
2026-03-23,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-2,asia-southeast1,Google Cloud,102.62
2026-03-23,Networking,Storage Standard Class A Operations,gcp-bg-3,europe-west1,Google Cloud,359.12
2026-03-24,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1917.44
2026-03-24,Compute Engine,Query Analysis,gcp-bg-2,asia-southeast1,Google Cloud,907.13
2026-03-24,Cloud Storage,Query Analysis,gcp-bg-3,us-east1,Google Cloud,236.20
2026-03-24,Cloud SQL,E2 Instance Core,gcp-bg-2,asia-southeast1,Google Cloud,341.72
2026-03-24,Kubernetes Engine,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,485.03
2026-03-24,Cloud Logging,Log Volume,gcp-bg-3,europe-west1,Google Cloud,164.24
2026-03-24,Cloud Monitoring,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,83.07
2026-03-24,Networking,Shared VPC,gcp-bg-1,us-central1,Google Cloud,412.39
2026-03-25,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1604.70
2026-03-25,Compute Engine,Storage Standard Class A Operations,gcp-bg-3,us-east1,Google Cloud,678.93
2026-03-25,Cloud Storage,Network Egress,gcp-bg-2,us-east1,Google Cloud,212.24
2026-03-25,Cloud SQL,N1 Standard Core,gcp-bg-3,asia-southeast1,Google Cloud,340.84
2026-03-25,Kubernetes Engine,Log Volume,gcp-bg-1,europe-west1,Google Cloud,573.32
2026-03-25,Cloud Logging,Query Analysis,gcp-bg-2,asia-southeast1,Google Cloud,174.78
2026-03-25,Cloud Monitoring,Log Volume,gcp-bg-2,us-east1,Google Cloud,85.93
2026-03-25,Networking,Query Analysis,gcp-bg-1,us-central1,Google Cloud,423.08
2026-03-26,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1780.68
2026-03-26,Compute Engine,Query Analysis,gcp-bg-2,us-east1,Google Cloud,713.09
2026-03-26,Cloud Storage,Shared VPC,gcp-bg-1,us-central1,Google Cloud,189.69
2026-03-26,Cloud SQL,Network Egress,gcp-bg-3,europe-west1,Google Cloud,294.17
2026-03-26,Kubernetes Engine,SSD Capacity,gcp-bg-3,asia-southeast1,Google Cloud,549.47
2026-03-26,Cloud Logging,E2 Instance Core,gcp-bg-1,us-central1,Google Cloud,176.10
2026-03-26,Cloud Monitoring,N1 Standard Core,gcp-bg-2,asia-southeast1,Google Cloud,96.81
2026-03-26,Networking,Log Volume,gcp-bg-3,asia-southeast1,Google Cloud,387.89
2026-03-27,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1786.86
2026-03-27,Compute Engine,Storage Standard Class A Operations,gcp-bg-3,us-east1,Google Cloud,856.58
2026-03-27,Cloud Storage,Query Analysis,gcp-bg-1,asia-southeast1,Google Cloud,243.83
2026-03-27,Cloud SQL,Log Volume,gcp-bg-1,asia-southeast1,Google Cloud,249.56
2026-03-27,Kubernetes Engine,Log Volume,gcp-bg-1,us-east1,Google Cloud,587.47
2026-03-27,Cloud Logging,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,169.45
2026-03-27,Cloud Monitoring,Log Volume,gcp-bg-3,europe-west1,Google Cloud,88.20
2026-03-27,Networking,SSD Capacity,gcp-bg-2,us-central1,Google Cloud,392.12
2026-03-28,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1726.56
2026-03-28,Compute Engine,Network Egress,gcp-bg-2,asia-southeast1,Google Cloud,854.45
2026-03-28,Cloud Storage,E2 Instance Core,gcp-bg-1,us-central1,Google Cloud,223.96
2026-03-28,Cloud SQL,Storage Standard Class A Operations,gcp-bg-1,europe-west1,Google Cloud,287.89
2026-03-28,Kubernetes Engine,E2 Instance Core,gcp-bg-2,us-east1,Google Cloud,528.43
2026-03-28,Cloud Logging,E2 Instance Core,gcp-bg-2,asia-southeast1,Google Cloud,153.19
2026-03-28,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-2,us-east1,Google Cloud,84.74
2026-03-28,Networking,Log Volume,gcp-bg-3,europe-west1,Google Cloud,362.82
2026-03-29,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1739.10
2026-03-29,Compute Engine,SSD Capacity,gcp-bg-3,us-central1,Google Cloud,733.80
2026-03-29,Cloud Storage,SSD Capacity,gcp-bg-1,asia-southeast1,Google Cloud,208.77
2026-03-29,Cloud SQL,Query Analysis,gcp-bg-3,us-central1,Google Cloud,341.73
2026-03-29,Kubernetes Engine,N1 Standard Core,gcp-bg-2,asia-southeast1,Google Cloud,382.09
2026-03-29,Cloud Logging,N1 Standard Core,gcp-bg-1,europe-west1,Google Cloud,157.17
2026-03-29,Cloud Monitoring,N1 Standard Core,gcp-bg-3,us-central1,Google Cloud,80.81
2026-03-29,Networking,N1 Standard Core,gcp-bg-1,europe-west1,Google Cloud,485.29
2026-03-30,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1653.25
2026-03-30,Compute Engine,Log Volume,gcp-bg-3,us-central1,Google Cloud,877.18
2026-03-30,Cloud Storage,Storage Standard Class A Operations,gcp-bg-3,us-central1,Google Cloud,204.17
2026-03-30,Cloud SQL,Query Analysis,gcp-bg-2,asia-southeast1,Google Cloud,334.24
2026-03-30,Kubernetes Engine,SSD Capacity,gcp-bg-3,us-central1,Google Cloud,479.10
2026-03-30,Cloud Logging,Network Egress,gcp-bg-1,us-east1,Google Cloud,200.84
2026-03-30,Cloud Monitoring,Query Analysis,gcp-bg-2,us-central1,Google Cloud,91.73
2026-03-30,Networking,N1 Standard Core,gcp-bg-3,asia-southeast1,Google Cloud,424.47
2026-03-31,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1742.40
2026-03-31,Compute Engine,E2 Instance Core,gcp-bg-2,europe-west1,Google Cloud,774.49
2026-03-31,Cloud Storage,Log Volume,gcp-bg-3,us-central1,Google Cloud,204.21
2026-03-31,Cloud SQL,Storage Standard Class A Operations,gcp-bg-1,us-central1,Google Cloud,322.54
2026-03-31,Kubernetes Engine,Storage Standard Class A Operations,gcp-bg-2,us-east1,Google Cloud,496.63
2026-03-31,Cloud Logging,Network Egress,gcp-bg-3,us-central1,Google Cloud,168.86
2026-03-31,Cloud Monitoring,N1 Standard Core,gcp-bg-2,us-east1,Google Cloud,95.85
2026-03-31,Networking,Query Analysis,gcp-bg-2,us-central1,Google Cloud,451.54
2026-04-01,Cloud Run,CPU Allocation Time (Always-On),platform-prod,us-central1,Google Cloud,1757.79
2026-04-01,Compute Engine,E2 Instance Core,gcp-bg-1,us-central1,Google Cloud,747.24
2026-04-01,Cloud Storage,N1 Standard Core,gcp-bg-3,us-central1,Google Cloud,226.31
2026-04-01,Cloud SQL,SSD Capacity,gcp-bg-1,europe-west1,Google Cloud,263.02
2026-04-01,Kubernetes Engine,N1 Standard Core,gcp-bg-3,asia-southeast1,Google Cloud,477.07
2026-04-01,Cloud Logging,Storage Standard Class A Operations,gcp-bg-3,us-central1,Google Cloud,166.57
2026-04-01,Cloud Monitoring,Network Egress,gcp-bg-3,us-east1,Google Cloud,79.26
2026-04-01,Networking,N1 Standard Core,gcp-bg-3,europe-west1,Google Cloud,420.49
