ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-03-08,Cloud Storage,SSD Capacity,gcp-bg-2,europe-west1,Google Cloud,211.13
2026-03-08,Cloud SQL,Storage Standard Class A Operations,gcp-bg-1,asia-southeast1,Google Cloud,303.09
2026-03-08,Kubernetes Engine,E2 Instance Core,gcp-bg-3,europe-west1,Google Cloud,543.76
2026-03-08,Cloud Logging,SSD Capacity,gcp-bg-1,us-central1,Google Cloud,189.62
2026-03-08,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-1,us-east1,Google Cloud,82.94
2026-03-08,Networking,Storage Standard Class A Operations,gcp-bg-2,asia-southeast1,Google Cloud,326.65
2026-03-09,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2907.17
2026-03-09,Compute Engine,N1 Standard Core,gcp-bg-3,us-east1,Google Cloud,747.84
2026-03-09,Cloud Storage,Storage Standard Class A Operations,gcp-bg-2,asia-southeast1,Google Cloud,263.83
2026-03-09,Cloud SQL,Network Egress,gcp-bg-3,asia-southeast1,Google Cloud,302.40
2026-03-09,Kubernetes Engine,Log Volume,gcp-bg-1,europe-west1,Google Cloud,557.14
2026-03-09,Cloud Logging,SSD Capacity,gcp-bg-1,us-east1,Google Cloud,194.74
2026-03-09,Cloud Monitoring,Network Egress,gcp-bg-3,asia-southeast1,Google Cloud,98.94
2026-03-09,Networking,Network Egress,gcp-bg-2,asia-southeast1,Google Cloud,423.94
2026-03-10,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2747.87
2026-03-10,Compute Engine,Log Volume,gcp-bg-2,asia-southeast1,Google Cloud,731.92
2026-03-10,Cloud Storage,SSD Capacity,gcp-bg-3,us-east1,Google Cloud,194.53
2026-03-10,Cloud SQL,Shared VPC,gcp-bg-1,us-east1,Google Cloud,276.79
2026-03-10,Kubernetes Engine,SSD Capacity,gcp-bg-1,us-central1,Google Cloud,531.88
2026-03-10,Cloud Logging,Log Volume,gcp-bg-1,asia-southeast1,Google Cloud,195.85
2026-03-10,Cloud Monitoring,Network Egress,gcp-bg-3,europe-west1,Google Cloud,89.15
2026-03-10,Networking,Network Egress,gcp-bg-1,asia-southeast1,Google Cloud,364.99
2026-03-11,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2878.52
2026-03-11,Compute Engine,N1 Standard Core,gcp-bg-1,asia-southeast1,Google Cloud,579.07
2026-03-11,Cloud Storage,Log Volume,gcp-bg-1,us-east1,Google Cloud,225.53
2026-03-11,Cloud SQL,SSD Capacity,gcp-bg-1,asia-southeast1,Google Cloud,283.56
2026-03-11,Kubernetes Engine,Shared VPC,gcp-bg-3,us-east1,Google Cloud,588.97
2026-03-11,Cloud Logging,Network Egress,gcp-bg-1,us-east1,Google Cloud,174.85
2026-03-11,Cloud Monitoring,N1 Standard Core,gcp-bg-3,us-east1,Google Cloud,74.28
2026-03-11,Networking,Query Analysis,gcp-bg-3,europe-west1,Google Cloud,406.91
2026-03-12,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2670.49
2026-03-12,Compute Engine,Shared VPC,gcp-bg-1,us-east1,Google Cloud,791.75
2026-03-12,Cloud Storage,Query Analysis,gcp-bg-3,us-east1,Google Cloud,217.23
2026-03-12,Cloud SQL,Query Analysis,gcp-bg-3,asia-southeast1,Google Cloud,289.09
2026-03-12,Kubernetes Engine,Query Analysis,gcp-bg-2,us-central1,Google Cloud,569.29
2026-03-12,Cloud Logging,N1 Standard Core,gcp-bg-3,europe-west1,Google Cloud,183.90
2026-03-12,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-1,europe-west1,Google Cloud,92.25
2026-03-12,Networking,SSD Capacity,gcp-bg-3,asia-southeast1,Google Cloud,347.87
2026-03-13,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2866.87
2026-03-13,Compute Engine,Shared VPC,gcp-bg-3,asia-southeast1,Google Cloud,850.18
2026-03-13,Cloud Storage,Log Volume,gcp-bg-1,us-east1,Google Cloud,229.54
2026-03-13,Cloud SQL,Network Egress,gcp-bg-1,europe-west1,Google Cloud,326.65
2026-03-13,Kubernetes Engine,Query Analysis,gcp-bg-1,us-east1,Google Cloud,550.03
2026-03-13,Cloud Logging,Log Volume,gcp-bg-3,europe-west1,Google Cloud,198.03
2026-03-13,Cloud Monitoring,Network Egress,gcp-bg-1,us-central1,Google Cloud,75.90
2026-03-13,Networking,SSD Capacity,gcp-bg-1,asia-southeast1,Google Cloud,456.58
2026-03-14,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2606.02
2026-03-14,Compute Engine,Network Egress,gcp-bg-2,us-east1,Google Cloud,844.77
2026-03-14,Cloud Storage,N1 Standard Core,gcp-bg-2,us-central1,Google Cloud,234.55
2026-03-14,Cloud SQL,Shared VPC,gcp-bg-3,europe-west1,Google Cloud,323.36
2026-03-14,Kubernetes Engine,Log Volume,gcp-bg-2,us-east1,Google Cloud,563.19
2026-03-14,Cloud Logging,SSD Capacity,gcp-bg-2,us-east1,Google Cloud,210.40
2026-03-14,Cloud Monitoring,Network Egress,gcp-bg-1,us-central1,Google Cloud,85.60
2026-03-14,Networking,E2 Instance Core,gcp-bg-2,us-central1,Google Cloud,500.18
2026-03-15,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2842.26
2026-03-15,Compute Engine,Log Volume,gcp-bg-2,us-central1,Google Cloud,803.49
2026-03-15,Cloud Storage,Log Volume,gcp-bg-1,asia-southeast1,Google Cloud,233.64
2026-03-15,Cloud SQL,E2 Instance Core,gcp-bg-2,asia-southeast1,Google Cloud,355.79
2026-03-15,Kubernetes Engine,Log Volume,gcp-bg-3,asia-southeast1,Google Cloud,578.54
2026-03-15,Cloud Logging,SSD Capacity,gcp-bg-3,us-east1,Google Cloud,170.55
2026-03-15,Cloud Monitoring,Query Analysis,gcp-bg-3,asia-southeast1,Google Cloud,69.56
2026-03-15,Networking,Network Egress,gcp-bg-1,asia-southeast1,Google Cloud,368.60
2026-03-16,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2948.48
2026-03-16,Compute Engine,SSD Capacity,gcp-bg-3,us-central1,Google Cloud,874.17
2026-03-16,Cloud Storage,Log Volume,gcp-bg-3,asia-southeast1,Google Cloud,159.18
2026-03-16,Cloud SQL,Log Volume,gcp-bg-2,asia-southeast1,Google Cloud,280.28
2026-03-16,Kubernetes Engine,SSD Capacity,gcp-bg-2,asia-southeast1,Google Cloud,568.93
2026-03-16,Cloud Logging,Network Egress,gcp-bg-2,us-east1,Google Cloud,139.05
2026-03-16,Cloud Monitoring,E2 Instance Core,gcp-bg-2,us-central1,Google Cloud,105.78
2026-03-16,Networking,Query Analysis,gcp-bg-2,us-east1,Google Cloud,429.26
2026-03-17,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2718.68
2026-03-17,Compute Engine,E2 Instance Core,gcp-bg-1,us-central1,Google Cloud,798.09
2026-03-17,Cloud Storage,Shared VPC,gcp-bg-1,us-east1,Google Cloud,231.93
2026-03-17,Cloud SQL,Network Egress,gcp-bg-3,us-central1,Google Cloud,286.18
2026-03-17,Kubernetes Engine,SSD Capacity,gcp-bg-2,us-east1,Google Cloud,581.69
2026-03-17,Cloud Logging,N1 Standard Core,gcp-bg-2,europe-west1,Google Cloud,159.80
2026-03-17,Cloud Monitoring,SSD Capacity,gcp-bg-3,us-east1,Google Cloud,92.45
2026-03-17,Networking,N1 Standard Core,gcp-bg-2,asia-southeast1,Google Cloud,536.22
2026-03-18,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2623.23
2026-03-18,Compute Engine,Shared VPC,gcp-bg-2,europe-west1,Google Cloud,709.07
2026-03-18,Cloud Storage,E2 Instance Core,gcp-bg-1,europe-west1,Google Cloud,172.34
2026-03-18,Cloud SQL,Log Volume,gcp-bg-1,us-east1,Google Cloud,324.91
2026-03-18,Kubernetes Engine,N1 Standard Core,gcp-bg-1,us-east1,Google Cloud,581.46
2026-03-18,Cloud Logging,Log Volume,gcp-bg-3,us-central1,Google Cloud,197.37
2026-03-18,Cloud Monitoring,Log Volume,gcp-bg-2,us-east1,Google Cloud,83.61
2026-03-18,Networking,Network Egress,gcp-bg-2,europe-west1,Google Cloud,447.33
2026-03-19,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2778.55
2026-03-19,Compute Engine,Shared VPC,gcp-bg-3,us-east1,Google Cloud,871.56
2026-03-19,Cloud Storage,Shared VPC,gcp-bg-3,us-east1,Google Cloud,217.97
2026-03-19,Cloud SQL,Query Analysis,gcp-bg-2,us-east1,Google Cloud,273.87
2026-03-19,Kubernetes Engine,E2 Instance Core,gcp-bg-2,us-east1,Google Cloud,505.88
2026-03-19,Cloud Logging,Query Analysis,gcp-bg-3,asia-southeast1,Google Cloud,209.36
2026-03-19,Cloud Monitoring,SSD Capacity,gcp-bg-2,asia-southeast1,Google Cloud,91.37
2026-03-19,Networking,SSD Capacity,gcp-bg-1,us-central1,Google Cloud,466.42
2026-03-20,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2609.73
2026-03-20,Compute Engine,Shared VPC,gcp-bg-1,asia-southeast1,Google Cloud,845.95
2026-03-20,Cloud Storage,N1 Standard Core,gcp-bg-1,us-east1,Google Cloud,190.49
2026-03-20,Cloud SQL,Network Egress,gcp-bg-2,us-east1,Google Cloud,316.64
2026-03-20,Kubernetes Engine,E2 Instance Core,gcp-bg-3,europe-west1,Google Cloud,529.16
2026-03-20,Cloud Logging,N1 Standard Core,gcp-bg-3,europe-west1,Google Cloud,176.49
2026-03-20,Cloud Monitoring,N1 Standard Core,gcp-bg-2,europe-west1,Google Cloud,73.41
2026-03-20,Networking,Query Analysis,gcp-bg-1,asia-southeast1,Google Cloud,381.10
2026-03-21,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2573.20
2026-03-21,Compute Engine,Storage Standard Class A Operations,gcp-bg-3,us-central1,Google Cloud,814.47
2026-03-21,Cloud Storage,Log Volume,gcp-bg-1,us-central1,Google Cloud,185.28
2026-03-21,Cloud SQL,Storage Standard Class A Operations,gcp-bg-1,asia-southeast1,Google Cloud,320.74
2026-03-21,Kubernetes Engine,SSD Capacity,gcp-bg-2,us-central1,Google Cloud,514.73
2026-03-21,Cloud Logging,SSD Capacity,gcp-bg-2,us-east1,Google Cloud,219.16
2026-03-21,Cloud Monitoring,Log Volume,gcp-bg-3,asia-southeast1,Google Cloud,91.12
2026-03-21,Networking,Query Analysis,gcp-bg-2,asia-southeast1,Google Cloud,358.45
2026-03-22,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2757.72
2026-03-22,Compute Engine,Network Egress,gcp-bg-1,asia-southeast1,Google Cloud,844.11
2026-03-22,Cloud Storage,N1 Standard Core,gcp-bg-2,us-central1,Google Cloud,195.83
2026-03-22,Cloud SQL,Log Volume,gcp-bg-2,us-east1,Google Cloud,296.41
2026-03-22,Kubernetes Engine,Log Volume,gcp-bg-2,asia-southeast1,Google Cloud,593.61
2026-03-22,Cloud Logging,SSD Capacity,gcp-bg-2,us-east1,Google Cloud,184.34
2026-03-22,Cloud Monitoring,Query Analysis,gcp-bg-3,asia-southeast1,Google Cloud,95.70
2026-03-22,Networking,E2 Instance Core,gcp-bg-3,us-east1,Google Cloud,435.92
2026-03-23,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2741.90
2026-03-23,Compute Engine,E2 Instance Core,gcp-bg-2,asia-southeast1,Google Cloud,917.94
2026-03-23,Cloud Storage,SSD Capacity,gcp-bg-1,europe-west1,Google Cloud,232.63
2026-03-23,Cloud SQL,Query Analysis,gcp-bg-2,asia-southeast1,Google Cloud,302.68
2026-03-23,Kubernetes Engine,N1 Standard Core,gcp-bg-3,europe-west1,Google Cloud,553.51
2026-03-23,Cloud Logging,Log Volume,gcp-bg-2,us-central1,Google Cloud,172.87
2026-03-23,Cloud Monitoring,Query Analysis,gcp-bg-1,asia-southeast1,Google Cloud,100.88
2026-03-23,Networking,E2 Instance Core,gcp-bg-2,europe-west1,Google Cloud,454.96
2026-03-24,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2829.72
2026-03-24,Compute Engine,Network Egress,gcp-bg-1,europe-west1,Google Cloud,699.90
2026-03-24,Cloud Storage,E2 Instance Core,gcp-bg-1,europe-west1,Google Cloud,235.62
2026-03-24,Cloud SQL,Storage Standard Class A Operations,gcp-bg-3,us-east1,Google Cloud,340.76
2026-03-24,Kubernetes Engine,Shared VPC,gcp-bg-3,us-east1,Google Cloud,508.27
2026-03-24,Cloud Logging,Storage Standard Class A Operations,gcp-bg-2,asia-southeast1,Google Cloud,187.06
2026-03-24,Cloud Monitoring,Log Volume,gcp-bg-1,europe-west1,Google Cloud,84.20
2026-03-24,Networking,N1 Standard Core,gcp-bg-3,europe-west1,Google Cloud,402.15
2026-03-25,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2753.35
2026-03-25,Compute Engine,SSD Capacity,gcp-bg-2,europe-west1,Google Cloud,829.09
2026-03-25,Cloud Storage,SSD Capacity,gcp-bg-3,us-east1,Google Cloud,219.84
2026-03-25,Cloud SQL,E2 Instance Core,gcp-bg-3,asia-southeast1,Google Cloud,355.83
2026-03-25,Kubernetes Engine,Log Volume,gcp-bg-1,asia-southeast1,Google Cloud,540.69
2026-03-25,Cloud Logging,Storage Standard Class A Operations,gcp-bg-2,us-central1,Google Cloud,184.02
2026-03-25,Cloud Monitoring,E2 Instance Core,gcp-bg-3,us-east1,Google Cloud,74.39
2026-03-25,Networking,Network Egress,gcp-bg-1,asia-southeast1,Google Cloud,467.83
2026-03-26,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,3241.38
2026-03-26,Compute Engine,Storage Standard Class A Operations,gcp-bg-3,us-central1,Google Cloud,960.74
2026-03-26,Cloud Storage,Shared VPC,gcp-bg-2,us-central1,Google Cloud,225.91
2026-03-26,Cloud SQL,SSD Capacity,gcp-bg-3,europe-west1,Google Cloud,335.18
2026-03-26,Kubernetes Engine,E2 Instance Core,gcp-bg-3,europe-west1,Google Cloud,601.60
2026-03-26,Cloud Logging,SSD Capacity,gcp-bg-2,europe-west1,Google Cloud,184.08
2026-03-26,Cloud Monitoring,Query Analysis,gcp-bg-2,europe-west1,Google Cloud,87.36
2026-03-26,Networking,E2 Instance Core,gcp-bg-2,us-east1,Google Cloud,430.48
2026-03-27,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2608.60
2026-03-27,Compute Engine,E2 Instance Core,gcp-bg-2,europe-west1,Google Cloud,869.77
2026-03-27,Cloud Storage,Storage Standard Class A Operations,gcp-bg-1,us-central1,Google Cloud,189.17
2026-03-27,Cloud SQL,Log Volume,gcp-bg-1,europe-west1,Google Cloud,286.31
2026-03-27,Kubernetes Engine,Shared VPC,gcp-bg-3,us-central1,Google Cloud,481.45
2026-03-27,Cloud Logging,E2 Instance Core,gcp-bg-3,europe-west1,Google Cloud,191.82
2026-03-27,Cloud Monitoring,SSD Capacity,gcp-bg-3,asia-southeast1,Google Cloud,98.94
2026-03-27,Networking,Network Egress,gcp-bg-1,us-central1,Google Cloud,401.03
2026-03-28,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2922.69
2026-03-28,Compute Engine,E2 Instance Core,gcp-bg-1,us-east1,Google Cloud,915.41
2026-03-28,Cloud Storage,Shared VPC,gcp-bg-2,asia-southeast1,Google Cloud,204.31
2026-03-28,Cloud SQL,E2 Instance Core,gcp-bg-1,us-central1,Google Cloud,338.70
2026-03-28,Kubernetes Engine,E2 Instance Core,gcp-bg-2,us-east1,Google Cloud,621.41
2026-03-28,Cloud Logging,N1 Standard Core,gcp-bg-1,europe-west1,Google Cloud,193.48
2026-03-28,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-1,us-east1,Google Cloud,103.85
2026-03-28,Networking,Log Volume,gcp-bg-2,europe-west1,Google Cloud,428.65
2026-03-29,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,3028.02
2026-03-29,Compute Engine,Storage Standard Class A Operations,gcp-bg-1,europe-west1,Google Cloud,944.35
2026-03-29,Cloud Storage,Network Egress,gcp-bg-3,us-central1,Google Cloud,223.32
2026-03-29,Cloud SQL,Query Analysis,gcp-bg-1,us-central1,Google Cloud,316.24
2026-03-29,Kubernetes Engine,E2 Instance Core,gcp-bg-3,us-east1,Google Cloud,593.18
2026-03-29,Cloud Logging,E2 Instance Core,gcp-bg-3,us-central1,Google Cloud,171.11
2026-03-29,Cloud Monitoring,Log Volume,gcp-bg-2,asia-southeast1,Google Cloud,97.30
2026-03-29,Networking,SSD Capacity,gcp-bg-2,us-central1,Google Cloud,421.12
2026-03-30,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2668.15
2026-03-30,Compute Engine,Storage Standard Class A Operations,gcp-bg-2,us-east1,Google Cloud,796.13
2026-03-30,Cloud Storage,Storage Standard Class A Operations,gcp-bg-3,asia-southeast1,Google Cloud,208.90
2026-03-30,Cloud SQL,N1 Standard Core,gcp-bg-2,europe-west1,Google Cloud,287.91
2026-03-30,Kubernetes Engine,Storage Standard Class A Operations,gcp-bg-2,europe-west1,Google Cloud,555.99
2026-03-30,Cloud Logging,Storage Standard Class A Operations,gcp-bg-3,us-east1,Google Cloud,149.65
2026-03-30,Cloud Monitoring,Log Volume,gcp-bg-2,asia-southeast1,Google Cloud,85.73
2026-03-30,Networking,Log Volume,gcp-bg-2,europe-west1,Google Cloud,384.23
2026-03-31,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,2945.16
2026-03-31,Compute Engine,Storage Standard Class A Operations,gcp-bg-2,asia-southeast1,Google Cloud,858.91
2026-03-31,Cloud Storage,E2 Instance Core,gcp-bg-3,europe-west1,Google Cloud,232.64
2026-03-31,Cloud SQL,E2 Instance Core,gcp-bg-1,us-central1,Google Cloud,288.67
2026-03-31,Kubernetes Engine,Network Egress,gcp-bg-1,us-central1,Google Cloud,554.26
2026-03-31,Cloud Logging,E2 Instance Core,gcp-bg-2,us-central1,Google Cloud,181.60
2026-03-31,Cloud Monitoring,Query Analysis,gcp-bg-2,us-east1,Google Cloud,90.82
2026-03-31,Networking,Shared VPC,gcp-bg-1,us-east1,Google Cloud,388.86
2026-04-01,Cloud NAT,NAT Gateway Data Processing,training-prod,us-central1,Google Cloud,3155.86
2026-04-01,Compute Engine,Network Egress,gcp-bg-3,us-central1,Google Cloud,702.49
2026-04-01,Cloud Storage,Log Volume,gcp-bg-2,us-central1,Google Cloud,181.24
2026-04-01,Cloud SQL,Log Volume,gcp-bg-2,us-central1,Google Cloud,398.08
2026-04-01,Kubernetes Engine,Log Volume,gcp-bg-3,europe-west1,Google Cloud,567.22
2026-04-01,Cloud Logging,Log Volume,gcp-bg-1,us-east1,Google Cloud,176.26
2026-04-01,Cloud Monitoring,Network Egress,gcp-bg-1,europe-west1,Google Cloud,97.03
2026-04-01,Networking,E2 Instance Core,gcp-bg-2,asia-southeast1,Google Cloud,377.01
