ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-03-09,Amazon Simple Storage Service,RunInstances:0002,aws-bg-2,eu-west-1,AWS,305.58
2026-03-09,Amazon Relational Database Service,RunInstances:0002,aws-bg-1,eu-west-1,AWS,416.96
2026-03-09,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-1,eu-west-1,AWS,409.28
2026-03-09,AWS Lambda,InvokeRequest,aws-bg-1,us-east-1,AWS,159.59
2026-03-09,Amazon Virtual Private Cloud,RunInstances:0002,aws-bg-1,ap-southeast-1,AWS,245.93
2026-03-10,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1157.28
2026-03-10,Amazon Elastic Compute Cloud - Compute,BoxUsage:m5.large,aws-bg-2,ap-southeast-1,AWS,784.76
2026-03-10,Amazon Simple Storage Service,InvokeRequest,aws-bg-3,us-east-1,AWS,235.38
2026-03-10,Amazon Relational Database Service,TimedStorage-ByteHrs,aws-bg-3,ap-southeast-1,AWS,383.04
2026-03-10,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-2,eu-west-1,AWS,507.06
2026-03-10,AWS Lambda,RunInstances:0002,aws-bg-2,us-east-1,AWS,162.11
2026-03-10,Amazon Virtual Private Cloud,DataProcessing-Bytes,aws-bg-2,us-west-2,AWS,334.66
2026-03-11,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1110.83
2026-03-11,Amazon Elastic Compute Cloud - Compute,RunInstances:0002,aws-bg-3,us-west-2,AWS,866.45
2026-03-11,Amazon Simple Storage Service,InvokeRequest,aws-bg-1,ap-southeast-1,AWS,237.97
2026-03-11,Amazon Relational Database Service,RunInstances:0002,aws-bg-2,us-west-2,AWS,361.05
2026-03-11,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-3,eu-west-1,AWS,355.82
2026-03-11,AWS Lambda,InvokeRequest,aws-bg-1,ap-southeast-1,AWS,151.39
2026-03-11,Amazon Virtual Private Cloud,InvokeRequest,aws-bg-3,us-west-2,AWS,286.60
2026-03-12,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1103.42
2026-03-12,Amazon Elastic Compute Cloud - Compute,DataProcessing-Bytes,aws-bg-3,eu-west-1,AWS,997.26
2026-03-12,Amazon Simple Storage Service,DataProcessing-Bytes,aws-bg-1,eu-west-1,AWS,230.66
2026-03-12,Amazon Relational Database Service,InvokeRequest,aws-bg-1,us-east-1,AWS,437.89
2026-03-12,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-2,eu-west-1,AWS,375.05
2026-03-12,AWS Lambda,Requests-Tier1,aws-bg-2,ap-southeast-1,AWS,144.88
2026-03-12,Amazon Virtual Private Cloud,BoxUsage:m5.large,aws-bg-2,us-east-1,AWS,264.85
2026-03-13,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1101.39
2026-03-13,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-1,us-east-1,AWS,973.11
2026-03-13,Amazon Simple Storage Service,InvokeRequest,aws-bg-1,us-east-1,AWS,310.15
2026-03-13,Amazon Relational Database Service,InvokeRequest,aws-bg-1,ap-southeast-1,AWS,418.36
2026-03-13,Amazon Elastic Kubernetes Service,DataProcessing-Bytes,aws-bg-3,ap-southeast-1,AWS,443.87
2026-03-13,AWS Lambda,DataTransfer-Out-Bytes,aws-bg-1,ap-southeast-1,AWS,134.61
2026-03-13,Amazon Virtual Private Cloud,BoxUsage:m5.large,aws-bg-2,us-west-2,AWS,304.07
2026-03-14,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1071.06
2026-03-14,Amazon Elastic Compute Cloud - Compute,BoxUsage:m5.large,aws-bg-1,us-east-1,AWS,801.87
2026-03-14,Amazon Simple Storage Service,Requests-Tier1,aws-bg-2,ap-southeast-1,AWS,288.82
2026-03-14,Amazon Relational Database Service,DataTransfer-Out-Bytes,aws-bg-3,ap-southeast-1,AWS,383.31
2026-03-14,Amazon Elastic Kubernetes Service,Requests-Tier1,aws-bg-2,us-east-1,AWS,460.56
2026-03-14,AWS Lambda,DataTransfer-Out-Bytes,aws-bg-1,eu-west-1,AWS,123.73
2026-03-14,Amazon Virtual Private Cloud,BoxUsage:m5.large,aws-bg-3,ap-southeast-1,AWS,270.29
2026-03-15,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1127.37
2026-03-15,Amazon Elastic Compute Cloud - Compute,BoxUsage:t3.medium,aws-bg-1,us-west-2,AWS,932.11
2026-03-15,Amazon Simple Storage Service,BoxUsage:m5.large,aws-bg-2,ap-southeast-1,AWS,275.21
2026-03-15,Amazon Relational Database Service,BoxUsage:t3.medium,aws-bg-2,eu-west-1,AWS,423.62
2026-03-15,Amazon Elastic Kubernetes Service,TimedStorage-ByteHrs,aws-bg-1,ap-southeast-1,AWS,508.75
2026-03-15,AWS Lambda,BoxUsage:m5.large,aws-bg-2,ap-southeast-1,AWS,154.73
2026-03-15,Amazon Virtual Private Cloud,DataProcessing-Bytes,aws-bg-2,us-east-1,AWS,276.93
2026-03-16,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1086.29
2026-03-16,Amazon Elastic Compute Cloud - Compute,TimedStorage-ByteHrs,aws-bg-1,eu-west-1,AWS,815.01
2026-03-16,Amazon Simple Storage Service,DataProcessing-Bytes,aws-bg-1,us-west-2,AWS,252.47
2026-03-16,Amazon Relational Database Service,DataProcessing-Bytes,aws-bg-2,us-east-1,AWS,358.94
2026-03-16,Amazon Elastic Kubernetes Service,DataTransfer-Out-Bytes,aws-bg-2,us-east-1,AWS,475.68
2026-03-16,AWS Lambda,InvokeRequest,aws-bg-3,us-west-2,AWS,151.23
2026-03-16,Amazon Virtual Private Cloud,RunInstances:0002,aws-bg-1,us-east-1,AWS,296.65
2026-03-17,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1190.33
2026-03-17,Amazon Elastic Compute Cloud - Compute,DataProcessing-Bytes,aws-bg-1,eu-west-1,AWS,761.99
2026-03-17,Amazon Simple Storage Service,BoxUsage:t3.medium,aws-bg-2,us-east-1,AWS,214.59
2026-03-17,Amazon Relational Database Service,DataProcessing-Bytes,aws-bg-3,eu-west-1,AWS,374.75
2026-03-17,Amazon Elastic Kubernetes Service,Requests-Tier1,aws-bg-1,us-east-1,AWS,457.70
2026-03-17,AWS Lambda,Requests-Tier1,aws-bg-2,eu-west-1,AWS,136.76
2026-03-17,Amazon Virtual Private Cloud,RunInstances:0002,aws-bg-1,ap-southeast-1,AWS,234.00
2026-03-18,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1152.29
2026-03-18,Amazon Elastic Compute Cloud - Compute,BoxUsage:m5.large,aws-bg-2,us-west-2,AWS,1020.25
2026-03-18,Amazon Simple Storage Service,DataTransfer-Out-Bytes,aws-bg-3,us-west-2,AWS,238.28
2026-03-18,Amazon Relational Database Service,BoxUsage:t3.medium,aws-bg-3,us-east-1,AWS,313.04
2026-03-18,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-2,us-west-2,AWS,461.11
2026-03-18,AWS Lambda,Requests-Tier1,aws-bg-1,eu-west-1,AWS,124.84
2026-03-18,Amazon Virtual Private Cloud,BoxUsage:m5.large,aws-bg-2,us-east-1,AWS,223.10
2026-03-19,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1026.55
2026-03-19,Amazon Elastic Compute Cloud - Compute,BoxUsage:t3.medium,aws-bg-2,us-west-2,AWS,946.97
2026-03-19,Amazon Simple Storage Service,InvokeRequest,aws-bg-3,ap-southeast-1,AWS,220.37
2026-03-19,Amazon Relational Database Service,DataProcessing-Bytes,aws-bg-3,us-east-1,AWS,421.31
2026-03-19,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-3,us-west-2,AWS,458.33
2026-03-19,AWS Lambda,InvokeRequest,aws-bg-1,eu-west-1,AWS,149.81
2026-03-19,Amazon Virtual Private Cloud,Requests-Tier1,aws-bg-2,ap-southeast-1,AWS,232.00
2026-03-20,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1158.25
2026-03-20,Amazon Elastic Compute Cloud - Compute,RunInstances:0002,aws-bg-3,ap-southeast-1,AWS,1101.87
2026-03-20,Amazon Simple Storage Service,TimedStorage-ByteHrs,aws-bg-2,us-west-2,AWS,254.58
2026-03-20,Amazon Relational Database Service,InvokeRequest,aws-bg-3,us-west-2,AWS,419.00
2026-03-20,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-1,us-east-1,AWS,487.59
2026-03-20,AWS Lambda,DataTransfer-Out-Bytes,aws-bg-3,eu-west-1,AWS,165.43
2026-03-20,Amazon Virtual Private Cloud,BoxUsage:m5.large,aws-bg-1,eu-west-1,AWS,260.58
2026-03-21,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1115.12
2026-03-21,Amazon Elastic Compute Cloud - Compute,DataProcessing-Bytes,aws-bg-3,ap-southeast-1,AWS,961.28
2026-03-21,Amazon Simple Storage Service,BoxUsage:m5.large,aws-bg-2,us-west-2,AWS,279.21
2026-03-21,Amazon Relational Database Service,InvokeRequest,aws-bg-1,us-east-1,AWS,372.59
2026-03-21,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-3,eu-west-1,AWS,547.25
2026-03-21,AWS Lambda,Requests-Tier1,aws-bg-3,ap-southeast-1,AWS,159.09
2026-03-21,Amazon Virtual Private Cloud,BoxUsage:m5.large,aws-bg-3,eu-west-1,AWS,272.01
2026-03-22,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1151.72
2026-03-22,Amazon Elastic Compute Cloud - Compute,TimedStorage-ByteHrs,aws-bg-1,ap-southeast-1,AWS,996.94
2026-03-22,Amazon Simple Storage Service,Requests-Tier1,aws-bg-1,us-east-1,AWS,268.38
2026-03-22,Amazon Relational Database Service,TimedStorage-ByteHrs,aws-bg-2,ap-southeast-1,AWS,425.59
2026-03-22,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-3,eu-west-1,AWS,471.03
2026-03-22,AWS Lambda,InvokeRequest,aws-bg-2,eu-west-1,AWS,141.69
2026-03-22,Amazon Virtual Private Cloud,TimedStorage-ByteHrs,aws-bg-2,ap-southeast-1,AWS,277.42
2026-03-23,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1127.41
2026-03-23,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-3,ap-southeast-1,AWS,862.48
2026-03-23,Amazon Simple Storage Service,DataProcessing-Bytes,aws-bg-3,us-west-2,AWS,284.68
2026-03-23,Amazon Relational Database Service,DataTransfer-Out-Bytes,aws-bg-3,us-east-1,AWS,376.83
2026-03-23,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-3,eu-west-1,AWS,402.22
2026-03-23,AWS Lambda,DataTransfer-Out-Bytes,aws-bg-3,us-east-1,AWS,167.48
2026-03-23,Amazon Virtual Private Cloud,RunInstances:0002,aws-bg-1,eu-west-1,AWS,265.28
2026-03-24,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1121.67
2026-03-24,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-2,eu-west-1,AWS,852.33
2026-03-24,Amazon Simple Storage Service,TimedStorage-ByteHrs,aws-bg-3,us-west-2,AWS,259.57
2026-03-24,Amazon Relational Database Service,RunInstances:0002,aws-bg-2,us-west-2,AWS,333.84
2026-03-24,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-2,us-west-2,AWS,523.91
2026-03-24,AWS Lambda,RunInstances:0002,aws-bg-1,us-east-1,AWS,157.66
2026-03-24,Amazon Virtual Private Cloud,RunInstances:0002,aws-bg-3,us-west-2,AWS,305.04
2026-03-25,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1018.34
2026-03-25,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-3,ap-southeast-1,AWS,834.16
2026-03-25,Amazon Simple Storage Service,RunInstances:0002,aws-bg-1,us-east-1,AWS,255.73
2026-03-25,Amazon Relational Database Service,Requests-Tier1,aws-bg-1,eu-west-1,AWS,420.05
2026-03-25,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-3,eu-west-1,AWS,474.41
2026-03-25,AWS Lambda,InvokeRequest,aws-bg-2,eu-west-1,AWS,134.39
2026-03-25,Amazon Virtual Private Cloud,DataProcessing-Bytes,aws-bg-1,us-east-1,AWS,283.24
2026-03-26,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1188.84
2026-03-26,Amazon Elastic Compute Cloud - Compute,RunInstances:0002,aws-bg-3,us-east-1,AWS,967.01
2026-03-26,Amazon Simple Storage Service,BoxUsage:m5.large,aws-bg-2,ap-southeast-1,AWS,284.50
2026-03-26,Amazon Relational Database Service,BoxUsage:m5.large,aws-bg-1,ap-southeast-1,AWS,390.68
2026-03-26,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-2,us-west-2,AWS,497.25
2026-03-26,AWS Lambda,InvokeRequest,aws-bg-3,us-west-2,AWS,124.50
2026-03-26,Amazon Virtual Private Cloud,DataTransfer-Out-Bytes,aws-bg-1,eu-west-1,AWS,268.77
2026-03-27,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1027.14
2026-03-27,Amazon Elastic Compute Cloud - Compute,TimedStorage-ByteHrs,aws-bg-1,us-west-2,AWS,947.61
2026-03-27,Amazon Simple Storage Service,BoxUsage:m5.large,aws-bg-2,eu-west-1,AWS,216.90
2026-03-27,Amazon Relational Database Service,RunInstances:0002,aws-bg-3,ap-southeast-1,AWS,380.96
2026-03-27,Amazon Elastic Kubernetes Service,BoxUsage:t3.medium,aws-bg-3,eu-west-1,AWS,440.03
2026-03-27,AWS Lambda,RunInstances:0002,aws-bg-1,ap-southeast-1,AWS,147.86
2026-03-27,Amazon Virtual Private Cloud,RunInstances:0002,aws-bg-1,us-east-1,AWS,308.99
2026-03-28,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1127.43
2026-03-28,Amazon Elastic Compute Cloud - Compute,BoxUsage:m5.large,aws-bg-3,us-west-2,AWS,1024.10
2026-03-28,Amazon Simple Storage Service,Requests-Tier1,aws-bg-2,us-east-1,AWS,255.22
2026-03-28,Amazon Relational Database Service,DataTransfer-Out-Bytes,aws-bg-3,us-west-2,AWS,430.03
2026-03-28,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-3,ap-southeast-1,AWS,472.23
2026-03-28,AWS Lambda,RunInstances:0002,aws-bg-2,eu-west-1,AWS,131.41
2026-03-28,Amazon Virtual Private Cloud,DataProcessing-Bytes,aws-bg-1,us-west-2,AWS,292.37
2026-03-29,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1023.86
2026-03-29,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-2,eu-west-1,AWS,858.19
2026-03-29,Amazon Simple Storage Service,BoxUsage:m5.large,aws-bg-3,eu-west-1,AWS,257.23
2026-03-29,Amazon Relational Database Service,BoxUsage:t3.medium,aws-bg-2,eu-west-1,AWS,361.52
2026-03-29,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-1,ap-southeast-1,AWS,418.04
2026-03-29,AWS Lambda,TimedStorage-ByteHrs,aws-bg-3,us-east-1,AWS,131.53
2026-03-29,Amazon Virtual Private Cloud,RunInstances:0002,aws-bg-2,ap-southeast-1,AWS,271.07
2026-03-30,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1158.33
2026-03-30,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-3,us-east-1,AWS,898.13
2026-03-30,Amazon Simple Storage Service,DataTransfer-Out-Bytes,aws-bg-1,us-west-2,AWS,247.67
2026-03-30,Amazon Relational Database Service,TimedStorage-ByteHrs,aws-bg-3,ap-southeast-1,AWS,409.83
2026-03-30,Amazon Elastic Kubernetes Service,Requests-Tier1,aws-bg-1,us-west-2,AWS,548.54
2026-03-30,AWS Lambda,TimedStorage-ByteHrs,aws-bg-3,ap-southeast-1,AWS,125.97
2026-03-30,Amazon Virtual Private Cloud,InvokeRequest,aws-bg-3,eu-west-1,AWS,241.96
2026-03-31,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1123.51
2026-03-31,Amazon Elastic Compute Cloud - Compute,InvokeRequest,aws-bg-2,ap-southeast-1,AWS,835.00
2026-03-31,Amazon Simple Storage Service,BoxUsage:m5.large,aws-bg-1,us-west-2,AWS,209.21
2026-03-31,Amazon Relational Database Service,BoxUsage:t3.medium,aws-bg-1,us-east-1,AWS,341.07
2026-03-31,Amazon Elastic Kubernetes Service,DataProcessing-Bytes,aws-bg-1,eu-west-1,AWS,434.31
2026-03-31,AWS Lambda,Requests-Tier1,aws-bg-1,us-east-1,AWS,133.73
2026-03-31,Amazon Virtual Private Cloud,BoxUsage:m5.large,aws-bg-3,ap-southeast-1,AWS,256.91
2026-04-01,Amazon CloudWatch,DataProcessing-Bytes,platform-prod,us-east-1,AWS,1047.52
2026-04-01,Amazon Elastic Compute Cloud - Compute,BoxUsage:t3.medium,aws-bg-3,us-west-2,AWS,925.44
2026-04-01,Amazon Simple Storage Service,RunInstances:0002,aws-bg-2,us-west-2,AWS,239.78
2026-04-01,Amazon Relational Database Service,InvokeRequest,aws-bg-3,us-west-2,AWS,314.11
2026-04-01,Amazon Elastic Kubernetes Service,DataTransfer-Out-Bytes,aws-bg-1,eu-west-1,AWS,383.60
2026-04-01,AWS Lambda,DataProcessing-Bytes,aws-bg-2,us-west-2,AWS,150.66
2026-04-01,Amazon Virtual Private Cloud,InvokeRequest,aws-bg-3,eu-west-1,AWS,249.49
