ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-03-09,Amazon Relational Database Service,DataProcessing-Bytes,aws-bg-2,ap-southeast-1,AWS,349.76
2026-03-09,Amazon Elastic Kubernetes Service,DataProcessing-Bytes,aws-bg-3,us-west-2,AWS,511.51
2026-03-09,AWS Lambda,BoxUsage:t3.medium,aws-bg-2,us-east-1,AWS,159.47
2026-03-09,Amazon CloudWatch,DataTransfer-Out-Bytes,aws-bg-3,ap-southeast-1,AWS,92.28
2026-03-10,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2137.47
2026-03-10,Amazon Elastic Compute Cloud - Compute,DataProcessing-Bytes,aws-bg-2,us-east-1,AWS,987.74
2026-03-10,Amazon Simple Storage Service,BoxUsage:t3.medium,aws-bg-1,us-east-1,AWS,234.09
2026-03-10,Amazon Relational Database Service,TimedStorage-ByteHrs,aws-bg-1,eu-west-1,AWS,388.39
2026-03-10,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-3,eu-west-1,AWS,502.50
2026-03-10,AWS Lambda,RunInstances:0002,aws-bg-1,ap-southeast-1,AWS,151.67
2026-03-10,Amazon CloudWatch,BoxUsage:t3.medium,aws-bg-2,us-east-1,AWS,137.06
2026-03-11,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2248.02
2026-03-11,Amazon Elastic Compute Cloud - Compute,InvokeRequest,aws-bg-2,eu-west-1,AWS,889.36
2026-03-11,Amazon Simple Storage Service,TimedStorage-ByteHrs,aws-bg-3,eu-west-1,AWS,243.57
2026-03-11,Amazon Relational Database Service,DataTransfer-Out-Bytes,aws-bg-3,eu-west-1,AWS,364.99
2026-03-11,Amazon Elastic Kubernetes Service,TimedStorage-ByteHrs,aws-bg-1,eu-west-1,AWS,441.19
2026-03-11,AWS Lambda,BoxUsage:m5.large,aws-bg-1,eu-west-1,AWS,162.02
2026-03-11,Amazon CloudWatch,Requests-Tier1,aws-bg-2,us-east-1,AWS,104.63
2026-03-12,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2347.75
2026-03-12,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-3,eu-west-1,AWS,832.88
2026-03-12,Amazon Simple Storage Service,DataProcessing-Bytes,aws-bg-3,us-east-1,AWS,242.56
2026-03-12,Amazon Relational Database Service,Requests-Tier1,aws-bg-3,eu-west-1,AWS,395.45
2026-03-12,Amazon Elastic Kubernetes Service,Requests-Tier1,aws-bg-3,eu-west-1,AWS,527.44
2026-03-12,AWS Lambda,DataProcessing-Bytes,aws-bg-1,eu-west-1,AWS,128.16
2026-03-12,Amazon CloudWatch,RunInstances:0002,aws-bg-2,us-east-1,AWS,118.99
2026-03-13,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2057.99
2026-03-13,Amazon Elastic Compute Cloud - Compute,RunInstances:0002,aws-bg-3,ap-southeast-1,AWS,1068.94
2026-03-13,Amazon Simple Storage Service,Requests-Tier1,aws-bg-2,us-west-2,AWS,256.34
2026-03-13,Amazon Relational Database Service,Requests-Tier1,aws-bg-1,ap-southeast-1,AWS,480.03
2026-03-13,Amazon Elastic Kubernetes Service,DataProcessing-Bytes,aws-bg-1,eu-west-1,AWS,441.28
2026-03-13,AWS Lambda,InvokeRequest,aws-bg-3,ap-southeast-1,AWS,154.37
2026-03-13,Amazon CloudWatch,BoxUsage:m5.large,aws-bg-1,us-east-1,AWS,105.64
2026-03-14,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2124.52
2026-03-14,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-2,eu-west-1,AWS,962.86
2026-03-14,Amazon Simple Storage Service,Requests-Tier1,aws-bg-2,ap-southeast-1,AWS,249.17
2026-03-14,Amazon Relational Database Service,BoxUsage:t3.medium,aws-bg-3,us-east-1,AWS,356.98
2026-03-14,Amazon Elastic Kubernetes Service,BoxUsage:t3.medium,aws-bg-2,us-east-1,AWS,514.92
2026-03-14,AWS Lambda,BoxUsage:t3.medium,aws-bg-1,ap-southeast-1,AWS,149.48
2026-03-14,Amazon CloudWatch,TimedStorage-ByteHrs,aws-bg-2,us-east-1,AWS,108.94
2026-03-15,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2202.14
2026-03-15,Amazon Elastic Compute Cloud - Compute,Requests-Tier1,aws-bg-1,ap-southeast-1,AWS,967.29
2026-03-15,Amazon Simple Storage Service,BoxUsage:t3.medium,aws-bg-2,us-east-1,AWS,326.29
2026-03-15,Amazon Relational Database Service,InvokeRequest,aws-bg-1,us-west-2,AWS,376.79
2026-03-15,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-1,eu-west-1,AWS,477.60
2026-03-15,AWS Lambda,TimedStorage-ByteHrs,aws-bg-1,eu-west-1,AWS,160.36
2026-03-15,Amazon CloudWatch,DataProcessing-Bytes,aws-bg-3,ap-southeast-1,AWS,114.39
2026-03-16,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,1884.36
2026-03-16,Amazon Elastic Compute Cloud - Compute,InvokeRequest,aws-bg-1,us-east-1,AWS,900.17
2026-03-16,Amazon Simple Storage Service,BoxUsage:m5.large,aws-bg-3,us-east-1,AWS,243.63
2026-03-16,Amazon Relational Database Service,BoxUsage:t3.medium,aws-bg-2,us-west-2,AWS,450.84
2026-03-16,Amazon Elastic Kubernetes Service,DataProcessing-Bytes,aws-bg-2,eu-west-1,AWS,512.83
2026-03-16,AWS Lambda,RunInstances:0002,aws-bg-2,ap-southeast-1,AWS,139.03
2026-03-16,Amazon CloudWatch,BoxUsage:t3.medium,aws-bg-3,ap-southeast-1,AWS,127.33
2026-03-17,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2114.59
2026-03-17,Amazon Elastic Compute Cloud - Compute,DataTransfer-Out-Bytes,aws-bg-3,ap-southeast-1,AWS,1080.77
2026-03-17,Amazon Simple Storage Service,TimedStorage-ByteHrs,aws-bg-1,ap-southeast-1,AWS,244.08
2026-03-17,Amazon Relational Database Service,DataTransfer-Out-Bytes,aws-bg-2,eu-west-1,AWS,350.52
2026-03-17,Amazon Elastic Kubernetes Service,TimedStorage-ByteHrs,aws-bg-3,eu-west-1,AWS,386.83
2026-03-17,AWS Lambda,TimedStorage-ByteHrs,aws-bg-1,eu-west-1,AWS,147.35
2026-03-17,Amazon CloudWatch,DataTransfer-Out-Bytes,aws-bg-1,eu-west-1,AWS,104.35
2026-03-18,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2057.76
2026-03-18,Amazon Elastic Compute Cloud - Compute,InvokeRequest,aws-bg-2,us-east-1,AWS,1047.03
2026-03-18,Amazon Simple Storage Service,BoxUsage:m5.large,aws-bg-1,us-west-2,AWS,251.54
2026-03-18,Amazon Relational Database Service,Requests-Tier1,aws-bg-1,eu-west-1,AWS,414.03
2026-03-18,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-1,eu-west-1,AWS,418.33
2026-03-18,AWS Lambda,Requests-Tier1,aws-bg-3,us-east-1,AWS,120.07
2026-03-18,Amazon CloudWatch,DataProcessing-Bytes,aws-bg-1,ap-southeast-1,AWS,99.53
2026-03-19,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2153.79
2026-03-19,Amazon Elastic Compute Cloud - Compute,RunInstances:0002,aws-bg-1,ap-southeast-1,AWS,897.78
2026-03-19,Amazon Simple Storage Service,RunInstances:0002,aws-bg-3,us-west-2,AWS,241.26
2026-03-19,Amazon Relational Database Service,BoxUsage:t3.medium,aws-bg-1,us-west-2,AWS,312.78
2026-03-19,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-2,us-west-2,AWS,483.87
2026-03-19,AWS Lambda,RunInstances:0002,aws-bg-2,eu-west-1,AWS,117.78
2026-03-19,Amazon CloudWatch,BoxUsage:m5.large,aws-bg-3,eu-west-1,AWS,95.83
2026-03-20,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2008.41
2026-03-20,Amazon Elastic Compute Cloud - Compute,BoxUsage:m5.large,aws-bg-2,us-east-1,AWS,1027.61
2026-03-20,Amazon Simple Storage Service,BoxUsage:m5.large,aws-bg-2,us-east-1,AWS,276.99
2026-03-20,Amazon Relational Database Service,BoxUsage:m5.large,aws-bg-1,ap-southeast-1,AWS,369.69
2026-03-20,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-2,us-west-2,AWS,467.99
2026-03-20,AWS Lambda,InvokeRequest,aws-bg-3,eu-west-1,AWS,143.03
2026-03-20,Amazon CloudWatch,BoxUsage:t3.medium,aws-bg-1,eu-west-1,AWS,119.36
2026-03-21,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2124.29
2026-03-21,Amazon Elastic Compute Cloud - Compute,DataProcessing-Bytes,aws-bg-3,eu-west-1,AWS,940.99
2026-03-21,Amazon Simple Storage Service,DataTransfer-Out-Bytes,aws-bg-2,us-east-1,AWS,294.26
2026-03-21,Amazon Relational Database Service,InvokeRequest,aws-bg-3,eu-west-1,AWS,339.12
2026-03-21,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-2,ap-southeast-1,AWS,511.89
2026-03-21,AWS Lambda,BoxUsage:m5.large,aws-bg-2,us-east-1,AWS,145.26
2026-03-21,Amazon CloudWatch,TimedStorage-ByteHrs,aws-bg-3,us-east-1,AWS,94.61
2026-03-22,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2258.03
2026-03-22,Amazon Elastic Compute Cloud - Compute,DataProcessing-Bytes,aws-bg-2,eu-west-1,AWS,809.11
2026-03-22,Amazon Simple Storage Service,Requests-Tier1,aws-bg-2,ap-southeast-1,AWS,298.09
2026-03-22,Amazon Relational Database Service,Requests-Tier1,aws-bg-1,ap-southeast-1,AWS,400.21
2026-03-22,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-3,us-west-2,AWS,477.33
2026-03-22,AWS Lambda,Requests-Tier1,aws-bg-1,eu-west-1,AWS,119.63
2026-03-22,Amazon CloudWatch,Requests-Tier1,aws-bg-1,eu-west-1,AWS,118.00
2026-03-23,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2003.19
2026-03-23,Amazon Elastic Compute Cloud - Compute,InvokeRequest,aws-bg-1,eu-west-1,AWS,954.13
2026-03-23,Amazon Simple Storage Service,InvokeRequest,aws-bg-3,us-west-2,AWS,233.92
2026-03-23,Amazon Relational Database Service,InvokeRequest,aws-bg-1,ap-southeast-1,AWS,394.91
2026-03-23,Amazon Elastic Kubernetes Service,TimedStorage-ByteHrs,aws-bg-3,us-east-1,AWS,566.19
2026-03-23,AWS Lambda,DataProcessing-Bytes,aws-bg-2,eu-west-1,AWS,119.75
2026-03-23,Amazon CloudWatch,TimedStorage-ByteHrs,aws-bg-1,eu-west-1,AWS,119.29
2026-03-24,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2006.70
2026-03-24,Amazon Elastic Compute Cloud - Compute,BoxUsage:m5.large,aws-bg-1,us-east-1,AWS,883.86
2026-03-24,Amazon Simple Storage Service,Requests-Tier1,aws-bg-1,ap-southeast-1,AWS,262.58
2026-03-24,Amazon Relational Database Service,DataProcessing-Bytes,aws-bg-3,us-west-2,AWS,337.11
2026-03-24,Amazon Elastic Kubernetes Service,TimedStorage-ByteHrs,aws-bg-3,ap-southeast-1,AWS,465.79
2026-03-24,AWS Lambda,DataTransfer-Out-Bytes,aws-bg-3,us-west-2,AWS,136.64
2026-03-24,Amazon CloudWatch,TimedStorage-ByteHrs,aws-bg-3,us-east-1,AWS,107.81
2026-03-25,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2144.23
2026-03-25,Amazon Elastic Compute Cloud - Compute,InvokeRequest,aws-bg-2,us-west-2,AWS,939.25
2026-03-25,Amazon Simple Storage Service,BoxUsage:t3.medium,aws-bg-1,eu-west-1,AWS,281.87
2026-03-25,Amazon Relational Database Service,InvokeRequest,aws-bg-3,us-west-2,AWS,410.78
2026-03-25,Amazon Elastic Kubernetes Service,BoxUsage:m5.large,aws-bg-3,us-west-2,AWS,449.74
2026-03-25,AWS Lambda,BoxUsage:t3.medium,aws-bg-2,eu-west-1,AWS,149.51
2026-03-25,Amazon CloudWatch,InvokeRequest,aws-bg-1,ap-southeast-1,AWS,114.96
2026-03-26,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2021.62
2026-03-26,Amazon Elastic Compute Cloud - Compute,RunInstances:0002,aws-bg-2,ap-southeast-1,AWS,912.61
2026-03-26,Amazon Simple Storage Service,Requests-Tier1,aws-bg-2,us-west-2,AWS,257.86
2026-03-26,Amazon Relational Database Service,Requests-Tier1,aws-bg-3,us-west-2,AWS,338.90
2026-03-26,Amazon Elastic Kubernetes Service,InvokeRequest,aws-bg-3,us-west-2,AWS,383.74
2026-03-26,AWS Lambda,RunInstances:0002,aws-bg-2,us-west-2,AWS,133.05
2026-03-26,Amazon CloudWatch,RunInstances:0002,aws-bg-1,ap-southeast-1,AWS,117.74
2026-03-27,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2187.99
2026-03-27,Amazon Elastic Compute Cloud - Compute,DataProcessing-Bytes,aws-bg-1,ap-southeast-1,AWS,953.57
2026-03-27,Amazon Simple Storage Service,Requests-Tier1,aws-bg-2,us-west-2,AWS,251.23
2026-03-27,Amazon Relational Database Service,DataProcessing-Bytes,aws-bg-2,us-west-2,AWS,382.02
2026-03-27,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-3,ap-southeast-1,AWS,419.59
2026-03-27,AWS Lambda,BoxUsage:m5.large,aws-bg-1,us-west-2,AWS,152.26
2026-03-27,Amazon CloudWatch,InvokeRequest,aws-bg-3,ap-southeast-1,AWS,97.24
2026-03-28,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2120.42
2026-03-28,Amazon Elastic Compute Cloud - Compute,RunInstances:0002,aws-bg-1,us-west-2,AWS,965.31
2026-03-28,Amazon Simple Storage Service,BoxUsage:t3.medium,aws-bg-3,us-west-2,AWS,246.10
2026-03-28,Amazon Relational Database Service,RunInstances:0002,aws-bg-1,eu-west-1,AWS,415.62
2026-03-28,Amazon Elastic Kubernetes Service,DataProcessing-Bytes,aws-bg-1,ap-southeast-1,AWS,510.82
2026-03-28,AWS Lambda,Requests-Tier1,aws-bg-1,us-east-1,AWS,152.11
2026-03-28,Amazon CloudWatch,InvokeRequest,aws-bg-3,eu-west-1,AWS,90.03
2026-03-29,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2225.17
2026-03-29,Amazon Elastic Compute Cloud - Compute,RunInstances:0002,aws-bg-3,us-west-2,AWS,882.99
2026-03-29,Amazon Simple Storage Service,DataTransfer-Out-Bytes,aws-bg-1,ap-southeast-1,AWS,288.14
2026-03-29,Amazon Relational Database Service,TimedStorage-ByteHrs,aws-bg-1,us-east-1,AWS,407.35
2026-03-29,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-1,us-west-2,AWS,478.70
2026-03-29,AWS Lambda,Requests-Tier1,aws-bg-2,ap-southeast-1,AWS,124.30
2026-03-29,Amazon CloudWatch,BoxUsage:m5.large,aws-bg-3,us-west-2,AWS,117.64
2026-03-30,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2309.22
2026-03-30,Amazon Elastic Compute Cloud - Compute,DataProcessing-Bytes,aws-bg-3,us-east-1,AWS,1092.60
2026-03-30,Amazon Simple Storage Service,RunInstances:0002,aws-bg-2,eu-west-1,AWS,266.29
2026-03-30,Amazon Relational Database Service,TimedStorage-ByteHrs,aws-bg-2,us-west-2,AWS,368.83
2026-03-30,Amazon Elastic Kubernetes Service,RunInstances:0002,aws-bg-1,eu-west-1,AWS,413.08
2026-03-30,AWS Lambda,Requests-Tier1,aws-bg-1,us-east-1,AWS,130.56
2026-03-30,Amazon CloudWatch,RunInstances:0002,aws-bg-1,eu-west-1,AWS,120.59
2026-03-31,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2043.39
2026-03-31,Amazon Elastic Compute Cloud - Compute,BoxUsage:m5.large,aws-bg-1,ap-southeast-1,AWS,1078.53
2026-03-31,Amazon Simple Storage Service,DataProcessing-Bytes,aws-bg-1,us-east-1,AWS,290.67
2026-03-31,Amazon Relational Database Service,Requests-Tier1,aws-bg-3,us-east-1,AWS,438.24
2026-03-31,Amazon Elastic Kubernetes Service,DataProcessing-Bytes,aws-bg-3,ap-southeast-1,AWS,443.92
2026-03-31,AWS Lambda,TimedStorage-ByteHrs,aws-bg-1,ap-southeast-1,AWS,139.88
2026-03-31,Amazon CloudWatch,InvokeRequest,aws-bg-1,ap-southeast-1,AWS,107.74
2026-04-01,Amazon Virtual Private Cloud,NatGateway-Bytes,data-platform,us-east-1,AWS,2172.95
2026-04-01,Amazon Elastic Compute Cloud - Compute,InvokeRequest,aws-bg-1,us-east-1,AWS,897.61
2026-04-01,Amazon Simple Storage Service,BoxUsage:m5.large,aws-bg-2,us-west-2,AWS,242.89
2026-04-01,Amazon Relational Database Service,RunInstances:0002,aws-bg-3,us-west-2,AWS,386.84
2026-04-01,Amazon Elastic Kubernetes Service,DataProcessing-Bytes,aws-bg-1,eu-west-1,AWS,378.39
2026-04-01,AWS Lambda,BoxUsage:t3.medium,aws-bg-2,us-west-2,AWS,166.13
2026-04-01,Amazon CloudWatch,BoxUsage:t3.medium,aws-bg-3,us-west-2,AWS,117.78
