ChargePeriodStart,ServiceName,SkuId,SubAccountId,RegionId,ProviderName,BilledCost
2026-03-14,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,1761.76
2026-03-14,Compute Engine,Storage Standard Class A Operations,gcp-bg-2,us-east1,Google Cloud,918.26
2026-03-14,Cloud Storage,Network Egress,gcp-bg-1,us-central1,Google Cloud,205.96
2026-03-14,Cloud SQL,Storage Standard Class A Operations,gcp-bg-1,europe-west1,Google Cloud,334.31
2026-03-14,Cloud Logging,Query Analysis,gcp-bg-3,asia-southeast1,Google Cloud,170.78
2026-03-14,Cloud Monitoring,SSD Capacity,gcp-bg-2,us-central1,Google Cloud,97.32
2026-03-14,Networking,Query Analysis,gcp-bg-3,asia-southeast1,Google Cloud,487.45
2026-03-15,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,1910.84
2026-03-15,Compute Engine,Network Egress,gcp-bg-1,europe-west1,Google Cloud,816.29
2026-03-15,Cloud Storage,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,222.05
2026-03-15,Cloud SQL,N1 Standard Core,gcp-bg-2,europe-west1,Google Cloud,294.46
2026-03-15,Cloud Logging,Network Egress,gcp-bg-3,us-east1,Google Cloud,188.47
2026-03-15,Cloud Monitoring,SSD Capacity,gcp-bg-1,asia-southeast1,Google Cloud,112.51
2026-03-15,Networking,Query Analysis,gcp-bg-3,us-east1,Google Cloud,390.14
2026-03-16,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,1962.48
2026-03-16,Compute Engine,Log Volume,gcp-bg-3,us-central1,Google Cloud,838.54
2026-03-16,Cloud Storage,SSD Capacity,gcp-bg-1,us-east1,Google Cloud,232.87
2026-03-16,Cloud SQL,Network Egress,gcp-bg-1,us-central1,Google Cloud,296.29
2026-03-16,Cloud Logging,SSD Capacity,gcp-bg-3,us-east1,Google Cloud,190.12
2026-03-16,Cloud Monitoring,Shared VPC,gcp-bg-2,us-central1,Google Cloud,78.29
2026-03-16,Networking,Log Volume,gcp-bg-3,asia-southeast1,Google Cloud,388.75
2026-03-17,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,1998.97
2026-03-17,Compute Engine,Storage Standard Class A Operations,gcp-bg-2,europe-west1,Google Cloud,865.09
2026-03-17,Cloud Storage,Shared VPC,gcp-bg-2,asia-southeast1,Google Cloud,198.47
2026-03-17,Cloud SQL,Log Volume,gcp-bg-2,us-central1,Google Cloud,300.91
2026-03-17,Cloud Logging,Log Volume,gcp-bg-1,asia-southeast1,Google Cloud,153.23
2026-03-17,Cloud Monitoring,E2 Instance Core,gcp-bg-2,asia-southeast1,Google Cloud,93.16
2026-03-17,Networking,Shared VPC,gcp-bg-1,us-central1,Google Cloud,438.21
2026-03-18,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,1888.00
2026-03-18,Compute Engine,SSD Capacity,gcp-bg-1,europe-west1,Google Cloud,773.21
2026-03-18,Cloud Storage,N1 Standard Core,gcp-bg-1,us-central1,Google Cloud,202.28
2026-03-18,Cloud SQL,SSD Capacity,gcp-bg-1,us-central1,Google Cloud,341.63
2026-03-18,Cloud Logging,E2 Instance Core,gcp-bg-1,europe-west1,Google Cloud,186.99
2026-03-18,Cloud Monitoring,Log Volume,gcp-bg-3,europe-west1,Google Cloud,103.45
2026-03-18,Networking,Network Egress,gcp-bg-2,us-east1,Google Cloud,414.77
2026-03-19,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,1911.96
2026-03-19,Compute Engine,E2 Instance Core,gcp-bg-3,asia-southeast1,Google Cloud,925.63
2026-03-19,Cloud Storage,N1 Standard Core,gcp-bg-2,asia-southeast1,Google Cloud,282.85
2026-03-19,Cloud SQL,Storage Standard Class A Operations,gcp-bg-2,us-east1,Google Cloud,355.61
2026-03-19,Cloud Logging,Network Egress,gcp-bg-1,us-east1,Google Cloud,191.46
2026-03-19,Cloud Monitoring,Query Analysis,gcp-bg-1,us-central1,Google Cloud,85.32
2026-03-19,Networking,Storage Standard Class A Operations,gcp-bg-3,us-central1,Google Cloud,404.01
2026-03-20,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,1813.05
2026-03-20,Compute Engine,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,819.11
2026-03-20,Cloud Storage,Query Analysis,gcp-bg-1,us-central1,Google Cloud,196.10
2026-03-20,Cloud SQL,Query Analysis,gcp-bg-2,us-east1,Google Cloud,313.33
2026-03-20,Cloud Logging,Network Egress,gcp-bg-2,asia-southeast1,Google Cloud,213.66
2026-03-20,Cloud Monitoring,SSD Capacity,gcp-bg-1,europe-west1,Google Cloud,93.30
2026-03-20,Networking,Storage Standard Class A Operations,gcp-bg-1,us-east1,Google Cloud,393.19
2026-03-21,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,2033.43
2026-03-21,Compute Engine,Network Egress,gcp-bg-3,us-central1,Google Cloud,895.69
2026-03-21,Cloud Storage,SSD Capacity,gcp-bg-1,us-east1,Google Cloud,237.18
2026-03-21,Cloud SQL,Network Egress,gcp-bg-1,us-central1,Google Cloud,320.28
2026-03-21,Cloud Logging,Network Egress,gcp-bg-1,us-central1,Google Cloud,147.50
2026-03-21,Cloud Monitoring,Network Egress,gcp-bg-3,europe-west1,Google Cloud,94.37
2026-03-21,Networking,Log Volume,gcp-bg-1,europe-west1,Google Cloud,355.53
2026-03-22,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,1893.98
2026-03-22,Compute Engine,Shared VPC,gcp-bg-3,us-central1,Google Cloud,815.98
2026-03-22,Cloud Storage,Network Egress,gcp-bg-1,asia-southeast1,Google Cloud,262.52
2026-03-22,Cloud SQL,N1 Standard Core,gcp-bg-2,asia-southeast1,Google Cloud,351.58
2026-03-22,Cloud Logging,Network Egress,gcp-bg-1,asia-southeast1,Google Cloud,203.03
2026-03-22,Cloud Monitoring,SSD Capacity,gcp-bg-1,asia-southeast1,Google Cloud,96.29
2026-03-22,Networking,N1 Standard Core,gcp-bg-1,asia-southeast1,Google Cloud,510.92
2026-03-23,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,1903.56
2026-03-23,Compute Engine,Shared VPC,gcp-bg-2,us-east1,Google Cloud,845.90
2026-03-23,Cloud Storage,N1 Standard Core,gcp-bg-1,us-east1,Google Cloud,228.12
2026-03-23,Cloud SQL,Storage Standard Class A Operations,gcp-bg-3,europe-west1,Google Cloud,254.92
2026-03-23,Cloud Logging,Storage Standard Class A Operations,gcp-bg-3,us-east1,Google Cloud,205.09
2026-03-23,Cloud Monitoring,N1 Standard Core,gcp-bg-1,europe-west1,Google Cloud,85.67
2026-03-23,Networking,Shared VPC,gcp-bg-1,us-east1,Google Cloud,383.12
2026-03-24,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,1940.17
2026-03-24,Compute Engine,Log Volume,gcp-bg-1,us-east1,Google Cloud,818.93
2026-03-24,Cloud Storage,E2 Instance Core,gcp-bg-1,us-central1,Google Cloud,199.70
2026-03-24,Cloud SQL,Query Analysis,gcp-bg-2,us-central1,Google Cloud,376.18
2026-03-24,Cloud Logging,SSD Capacity,gcp-bg-1,us-east1,Google Cloud,165.98
2026-03-24,Cloud Monitoring,Network Egress,gcp-bg-1,us-central1,Google Cloud,88.42
2026-03-24,Networking,SSD Capacity,gcp-bg-2,us-east1,Google Cloud,342.19
2026-03-25,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,1892.82
2026-03-25,Compute Engine,Shared VPC,gcp-bg-3,asia-southeast1,Google Cloud,810.35
2026-03-25,Cloud Storage,Query Analysis,gcp-bg-2,europe-west1,Google Cloud,200.59
2026-03-25,Cloud SQL,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,310.99
2026-03-25,Cloud Logging,Shared VPC,gcp-bg-2,us-central1,Google Cloud,169.19
2026-03-25,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-1,europe-west1,Google Cloud,89.93
2026-03-25,Networking,Network Egress,gcp-bg-2,europe-west1,Google Cloud,426.14
2026-03-26,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,1850.68
2026-03-26,Compute Engine,E2 Instance Core,gcp-bg-3,us-east1,Google Cloud,813.08
2026-03-26,Cloud Storage,SSD Capacity,gcp-bg-3,asia-southeast1,Google Cloud,259.84
2026-03-26,Cloud SQL,Log Volume,gcp-bg-2,us-east1,Google Cloud,291.39
2026-03-26,Cloud Logging,Storage Standard Class A Operations,gcp-bg-3,us-central1,Google Cloud,164.38
2026-03-26,Cloud Monitoring,SSD Capacity,gcp-bg-1,europe-west1,Google Cloud,82.84
2026-03-26,Networking,E2 Instance Core,gcp-bg-3,europe-west1,Google Cloud,424.55
2026-03-27,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,1914.94
2026-03-27,Compute Engine,N1 Standard Core,gcp-bg-3,asia-southeast1,Google Cloud,766.56
2026-03-27,Cloud Storage,Shared VPC,gcp-bg-3,us-central1,Google Cloud,252.34
2026-03-27,Cloud SQL,Shared VPC,gcp-bg-3,us-east1,Google Cloud,335.76
2026-03-27,Cloud Logging,N1 Standard Core,gcp-bg-2,europe-west1,Google Cloud,188.70
2026-03-27,Cloud Monitoring,Shared VPC,gcp-bg-3,us-central1,Google Cloud,85.09
2026-03-27,Networking,Storage Standard Class A Operations,gcp-bg-2,europe-west1,Google Cloud,408.53
2026-03-28,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,1811.86
2026-03-28,Compute Engine,Shared VPC,gcp-bg-1,asia-southeast1,Google Cloud,815.03
2026-03-28,Cloud Storage,N1 Standard Core,gcp-bg-3,asia-southeast1,Google Cloud,224.89
2026-03-28,Cloud SQL,N1 Standard Core,gcp-bg-2,us-central1,Google Cloud,256.53
2026-03-28,Cloud Logging,Log Volume,gcp-bg-3,us-east1,Google Cloud,179.86
2026-03-28,Cloud Monitoring,Storage Standard Class A Operations,gcp-bg-1,europe-west1,Google Cloud,79.26
2026-03-28,Networking,Network Egress,gcp-bg-2,us-east1,Google Cloud,371.26
2026-03-29,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,1930.92
2026-03-29,Compute Engine,SSD Capacity,gcp-bg-2,asia-southeast1,Google Cloud,908.05
2026-03-29,Cloud Storage,Shared VPC,gcp-bg-1,europe-west1,Google Cloud,224.38
2026-03-29,Cloud SQL,Network Egress,gcp-bg-2,asia-southeast1,Google Cloud,329.56
2026-03-29,Cloud Logging,Network Egress,gcp-bg-1,us-central1,Google Cloud,168.58
2026-03-29,Cloud Monitoring,E2 Instance Core,gcp-bg-1,asia-southeast1,Google Cloud,100.41
2026-03-29,Networking,SSD Capacity,gcp-bg-1,asia-southeast1,Google Cloud,406.92
2026-03-30,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,1941.41
2026-03-30,Compute Engine,Query Analysis,gcp-bg-3,asia-southeast1,Google Cloud,743.14
2026-03-30,Cloud Storage,Storage Standard Class A Operations,gcp-bg-3,europe-west1,Google Cloud,212.24
2026-03-30,Cloud SQL,Network Egress,gcp-bg-3,us-east1,Google Cloud,342.79
2026-03-30,Cloud Logging,SSD Capacity,gcp-bg-1,us-central1,Google Cloud,161.73
2026-03-30,Cloud Monitoring,SSD Capacity,gcp-bg-1,asia-southeast1,Google Cloud,84.72
2026-03-30,Networking,Query Analysis,gcp-bg-2,asia-southeast1,Google Cloud,442.54
2026-03-31,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,1787.29
2026-03-31,Compute Engine,Storage Standard Class A Operations,gcp-bg-3,europe-west1,Google Cloud,680.16
2026-03-31,Cloud Storage,Query Analysis,gcp-bg-3,europe-west1,Google Cloud,223.07
2026-03-31,Cloud SQL,Network Egress,gcp-bg-1,us-central1,Google Cloud,371.12
2026-03-31,Cloud Logging,E2 Instance Core,gcp-bg-2,europe-west1,Google Cloud,168.99
2026-03-31,Cloud Monitoring,SSD Capacity,gcp-bg-2,us-central1,Google Cloud,82.33
2026-03-31,Networking,Network Egress,gcp-bg-2,us-east1,Google Cloud,359.68
2026-04-01,Kubernetes Engine,E2 Instance Core,platform-prod,us-central1,Google Cloud,1997.13
2026-04-01,Compute Engine,Network Egress,gcp-bg-2,asia-southeast1,Google Cloud,730.89
2026-04-01,Cloud Storage,SSD Capacity,gcp-bg-1,us-central1,Google Cloud,210.53
2026-04-01,Cloud SQL,Shared VPC,gcp-bg-3,us-east1,Google Cloud,312.44
2026-04-01,Cloud Logging,SSD Capacity,gcp-bg-1,europe-west1,Google Cloud,174.08
2026-04-01,Cloud Monitoring,Network Egress,gcp-bg-2,us-central1,Google Cloud,100.38
2026-04-01,Networking,Log Volume,gcp-bg-2,europe-west1,Google Cloud,439.54
